id,price
54531,0.010455771267196521
54532,0.034743384968491
54533,0.0038976897565177436
54534,0.009788718704808887
54535,0.02050889514746719
54536,0.0030194718572706895
54537,0.020394517712875662
54538,0.013107282743835897
54539,0.01002023855381201
54540,0.0029153708008660406
54541,0.005581193378055514
54542,0.035994740548286226
54543,0.0062740036892820145
54544,0.008891119661109035
54545,0.003446819432022198
54546,0.005896056942041295
54547,0.00952003320219365
54548,0.03903184243595239
54549,0.006405754870057732
54550,0.004208558374468659
54551,0.003389221433213409
54552,0.01509092591635912
54553,0.019154837171824278
54554,0.00497979393684553
54555,0.014715287318028509
54556,0.014592682321781804
54557,0.0027689102275389975
54558,0.026051902123227118
54559,0.007423144889185838
54560,0.003723193287995712
54561,0.01144879044925475
54562,0.0243997897300215
54563,0.003760908150665888
54564,0.004443145683842745
54565,0.00751243699690044
54566,0.004645388425742362
54567,0.026037917048270662
54568,0.011762648777383226
54569,0.003949613494005969
54570,0.01549191910037663
54571,0.020720070747829583
54572,0.017723755268765122
54573,0.007502475420021512
54574,0.024292050745498367
54575,0.018097497305521328
54576,0.0040908119365205605
54577,0.015314399487513487
54578,0.006436735818979187
54579,0.01864335946500402
54580,0.002683407957544612
54581,0.003842395548318762
54582,0.020717271052481962
54583,0.019405719106462663
54584,0.02279099076036999
54585,0.013363377643850349
54586,0.009836884407279438
54587,0.02020733296220306
54588,0.01419121513576621
54589,0.011738286451075898
54590,0.018305182371341804
54591,0.006073374961258131
54592,0.006336339302329053
54593,0.013004293021154543
54594,0.027672533177017865
54595,0.009680464144496904
54596,0.009899401325562737
54597,0.015891792195621385
54598,0.010906991407440782
54599,0.030681034830269703
54600,0.005171669591176508
54601,0.024878485008958312
54602,0.017112916747208825
54603,0.02453819815094807
54604,0.014508915668267371
54605,0.006097442151991116
54606,0.004151496976128757
54607,0.012185053276154302
54608,0.020407235341020402
54609,0.015427449097845929
54610,0.003874774189061205
54611,0.010698919378655171
54612,0.006843526509799274
54613,0.005646775887014929
54614,0.004858997490341394
54615,0.004393230375925653
54616,0.009587298538838836
54617,0.018699450216903127
54618,0.012855896724677657
54619,0.0024902106174657847
54620,0.003890666063095837
54621,0.0038015099137499314
54622,0.010065092801404881
54623,0.017608464252722902
54624,0.006830372521678241
54625,0.005965493669552254
54626,0.008302550174285593
54627,0.01407594706826131
54628,0.009034502811299437
54629,0.011358408998377801
54630,0.007066464394740115
54631,0.013165843032253337
54632,0.03742638362144309
54633,0.005277786078381972
54634,0.021881744169230343
54635,0.01686360487658512
54636,0.010035397997478015
54637,0.012983886849646898
54638,0.024840094271224477
54639,0.00977644972926362
54640,0.015466549504374958
54641,0.011063284036445204
54642,0.008804219550993463
54643,0.007239963597535984
54644,0.0034225462320865256
54645,0.016779960628062914
54646,0.010280807187311853
54647,0.013794945560648333
54648,0.0057076261953938195
54649,0.01583534141005918
54650,0.038719256750151115
54651,0.004939935124999826
54652,0.0023881813373683395
54653,0.014117050818848068
54654,0.016407128506882928
54655,0.009773609031349167
54656,0.005225927324390739
54657,0.007592812767465396
54658,0.02766854519551233
54659,0.01007709206059268
54660,0.02281908375223999
54661,0.006645530179028975
54662,0.005954956813884045
54663,0.008934887689675328
54664,0.01196338245784221
54665,0.010724279244220808
54666,0.015639573862560253
54667,0.015728985493453834
54668,0.006693466837250368
54669,0.024487908784890555
54670,0.0115789016874133
54671,0.010070008991616449
54672,0.01531391317278519
54673,0.011760635182962227
54674,0.010721048531466788
54675,0.005044015034571948
54676,0.008012782533567787
54677,0.03009723346956215
54678,0.03515447905394546
54679,0.012953984667712026
54680,0.004262000058170592
54681,0.029186416702616597
54682,0.014672375744095125
54683,0.016271274533566606
54684,0.004202931582431809
54685,0.01739805440399913
54686,0.005689307386763852
54687,0.004760695705604832
54688,0.010568753446172727
54689,0.003926707981361285
54690,0.029971060435750544
54691,0.009727293399299976
54692,0.007578811687941185
54693,0.00754874357419601
54694,0.010437644294183528
54695,0.009762457406266781
54696,0.0035547897626206013
54697,0.0349225025758646
54698,0.024181462614847347
54699,0.03270053926679899
54700,0.022117325829929375
54701,0.01862108326322119
54702,0.01084177763954361
54703,0.01412084872452326
54704,0.006612327640176467
54705,0.003959821103008651
54706,0.016666684109442213
54707,0.033888218954487306
54708,0.01533398383541022
54709,0.017679575400947767
54710,0.027463412845212837
54711,0.02294986676022944
54712,0.004215850979355673
54713,0.005289501011562752
54714,0.0184934929545967
54715,0.013133484861591917
54716,0.017814034841898526
54717,0.004850237533340933
54718,0.004637633917648534
54719,0.0054219084203867675
54720,0.010372781154640309
54721,0.01172412020938222
54722,0.0021236649595228266
54723,0.015620207070363304
54724,0.005130323238051443
54725,0.01482826998731577
54726,0.02498152463173047
54727,0.006138216811894468
54728,0.003245606268148125
54729,0.008998960533597222
54730,0.010569255677296576
54731,0.0033242642408958002
54732,0.010601473690846058
54733,0.006556332688825833
54734,0.006142177903215573
54735,0.007805939108216616
54736,0.004746052533233297
54737,0.007244764031262138
54738,0.017732301371622315
54739,0.011060056413728904
54740,0.002388159326707601
54741,0.010735954806525939
54742,0.0031981868340822603
54743,0.01742463207075555
54744,0.0059689534607490135
54745,0.012934054318145923
54746,0.012435040601702507
54747,0.012918597022466156
54748,0.0035727449550687334
54749,0.0040720978267941976
54750,0.017273225371961996
54751,0.013896011214826394
54752,0.008748416619612988
54753,0.0062474002297808326
54754,0.00553871313832785
54755,0.01076652614937552
54756,0.006566453071133303
54757,0.01152529333856284
54758,0.0034232156300666693
54759,0.004299651313099617
54760,0.005454053880211952
54761,0.005312325845720788
54762,0.00933360405905063
54763,0.007535723317425707
54764,0.023871645144424344
54765,0.013659006267787035
54766,0.008353510459622184
54767,0.005422075977153683
54768,0.026986622351240757
54769,0.03022020273907107
54770,0.007103199286923454
54771,0.01669056300966997
54772,0.0028287098071087466
54773,0.003904803377810368
54774,0.0048139779122107085
54775,0.010327767697695327
54776,0.020614540043758373
54777,0.004454903798482507
54778,0.027440788801837708
54779,0.010393857767595308
54780,0.00565651839377554
54781,0.023325186730436886
54782,0.007353569938875093
54783,0.019082585600674922
54784,0.005962162541871357
54785,0.011202888903780964
54786,0.019217527591423512
54787,0.005239955922633804
54788,0.004043688452187695
54789,0.0035143951273121175
54790,0.014734032882601972
54791,0.021700631329245462
54792,0.0065913442876111405
54793,0.0076961461533810935
54794,0.004324279174822242
54795,0.02713753492109922
54796,0.019970751418162493
54797,0.008710233837960954
54798,0.0144291580789547
54799,0.026670929897951702
54800,0.008505747026912192
54801,0.009736727023947156
54802,0.004201361407242652
54803,0.014911514605168031
54804,0.0032566063151117583
54805,0.008341210317216354
54806,0.01355108920926069
54807,0.010856363488703691
54808,0.014478232594070798
54809,0.01588069706431701
54810,0.010150329463592674
54811,0.005080613634118951
54812,0.011391066392538004
54813,0.009404468710482514
54814,0.010187320468574006
54815,0.012720296864148566
54816,0.0026364940042233696
54817,0.015579137511535359
54818,0.014008739908926706
54819,0.005293491992012419
54820,0.012229260781245553
54821,0.005770498955539721
54822,0.009528360051128061
54823,0.012101505490690018
54824,0.027575083839564016
54825,0.012023156189500922
54826,0.019080394281209175
54827,0.016116067182084016
54828,0.009718624287244826
54829,0.016435927904082093
54830,0.005086730113490672
54831,0.007014707661465266
54832,0.026168519362496166
54833,0.009751107593406524
54834,0.011860010751265042
54835,0.006250002981903019
54836,0.011228657571867853
54837,0.01040170021970733
54838,0.005771031414290842
54839,0.008694352279423247
54840,0.019302969881740975
54841,0.013937548811761794
54842,0.0399805999118195
54843,0.015840574198112595
54844,0.022309653389061934
54845,0.015222808912545113
54846,0.011036699737756952
54847,0.006245517598774451
54848,0.0042090136158221495
54849,0.014540133738240544
54850,0.008969431793270538
54851,0.02556266632594554
54852,0.004768688414074023
54853,0.022532247490361756
54854,0.016169739283191528
54855,0.0027668062597862187
54856,0.019673712107394062
54857,0.0082805896076414
54858,0.006367652563127488
54859,0.006355759949098333
54860,0.0024856087702203027
54861,0.016529914825067795
54862,0.004941468045649329
54863,0.013800209142234097
54864,0.0062021924995730214
54865,0.004273264318671326
54866,0.014158688183343352
54867,0.008358012849643187
54868,0.01035433373905269
54869,0.01901787535273422
54870,0.017533343937010382
54871,0.01910920948891971
54872,0.010824421662964092
54873,0.002154861946722578
54874,0.013200089003029209
54875,0.013243449735960698
54876,0.0042326526626888395
54877,0.011886760422943747
54878,0.011638150296364258
54879,0.010774601729298224
54880,0.022859324252200768
54881,0.0066889637317778475
54882,0.011083445320835933
54883,0.006297687118861603
54884,0.006604396261039683
54885,0.006154837358344548
54886,0.03308571614776332
54887,0.009850500438270777
54888,0.036649462822152395
54889,0.006198823464700234
54890,0.013480319926874276
54891,0.00948241450208351
54892,0.03616870267687468
54893,0.005578602419954755
54894,0.004875389956350123
54895,0.010385931263651001
54896,0.008949466329320898
54897,0.005994459610008948
54898,0.006763731387347896
54899,0.00404000478433183
54900,0.004038807262447257
54901,0.005174549660174416
54902,0.01852095923461133
54903,0.016577439527572693
54904,0.028515351076730703
54905,0.005729378427213476
54906,0.022112596827892343
54907,0.01605176860853062
54908,0.013301506389769638
54909,0.005061307390185837
54910,0.02784899628361187
54911,0.0027728607070601555
54912,0.004283907153139751
54913,0.005778692714194954
54914,0.0045227657387732195
54915,0.027332410084387533
54916,0.009213326153043735
54917,0.0045335824269254945
54918,0.004948892484115608
54919,0.007043345705835346
54920,0.017692120573527904
54921,0.005578757081662926
54922,0.004416784650410122
54923,0.01818033806456034
54924,0.02202501723753856
54925,0.012477002647493454
54926,0.019042952284759607
54927,0.00809564627345926
54928,0.009981176001333091
54929,0.004844211055066258
54930,0.006037695138297049
54931,0.02444039706832498
54932,0.013022418116848422
54933,0.0035844846625339936
54934,0.008783714388088115
54935,0.01809194499202734
54936,0.00556318068185433
54937,0.010795760595866429
54938,0.020074211625852902
54939,0.037449164326210704
54940,0.01064774416056104
54941,0.003964429372067547
54942,0.008461844648799965
54943,0.012391041836457622
54944,0.003606858193268272
54945,0.022842137084683974
54946,0.02343168086633801
54947,0.020615286077593064
54948,0.005556165047145279
54949,0.01432236791787967
54950,0.00655355205585078
54951,0.017166227281596544
54952,0.02367196908763941
54953,0.015736129883429824
54954,0.0070325419650249296
54955,0.024432641973431347
54956,0.014781215244592092
54957,0.004854230214712198
54958,0.01214459215095031
54959,0.006289532034326726
54960,0.017825418175030625
54961,0.011906866058011558
54962,0.0038355698464733225
54963,0.022547610345962997
54964,0.0052341946538413545
54965,0.011075097732917783
54966,0.018232511918786276
54967,0.009823802716302229
54968,0.01326860487109488
54969,0.012495331161201793
54970,0.02051384214604409
54971,0.030341400970648035
54972,0.013000259267729979
54973,0.02086978055664266
54974,0.005056720808243501
54975,0.0028317305427760144
54976,0.009309426003668462
54977,0.006104889553053394
54978,0.015359786370735746
54979,0.0034829596717406864
54980,0.012653403534883452
54981,0.0099406200499108
54982,0.005583573712617545
54983,0.013154594083521794
54984,0.021306531053021743
54985,0.008681382811282943
54986,0.00951101018628546
54987,0.01452879799989794
54988,0.01900159314364635
54989,0.012918077463270474
54990,0.008748260586248745
54991,0.019768265932126508
54992,0.004082526059067292
54993,0.016278326562458256
54994,0.003385999975744354
54995,0.02324823428234646
54996,0.006424444372516628
54997,0.0034245330956276868
54998,0.009969660097543746
54999,0.01125794860893614
55000,0.018405748288130064
55001,0.027180461661567817
55002,0.020062352224454273
55003,0.007711271848909939
55004,0.023041474975089647
55005,0.012457177463416751
55006,0.009452368251147453
55007,0.010919946165627132
55008,0.030006705626181882
55009,0.030951615317366808
55010,0.019504778221886475
55011,0.021301433929228862
55012,0.006790087225229129
55013,0.02155937283572301
55014,0.009144751399078704
55015,0.020665967397948674
55016,0.021936128370180438
55017,0.006422210540686379
55018,0.011459476198397767
55019,0.016739865806950464
55020,0.010811815446560801
55021,0.005494383106798442
55022,0.028476864635961933
55023,0.016078586170592366
55024,0.010905677885837583
55025,0.005209959973959166
55026,0.006964999523513008
55027,0.017756734696454023
55028,0.011762173731258542
55029,0.02331366551990408
55030,0.012473921791978593
55031,0.005501727727679607
55032,0.008534873995066632
55033,0.025803264228631113
55034,0.019563938192245073
55035,0.0048394894480396885
55036,0.007075797929730907
55037,0.009123005073559957
55038,0.01254098305509619
55039,0.006944562270730806
55040,0.013551125395867657
55041,0.009454635904470153
55042,0.0378622203429977
55043,0.0027356861872134715
55044,0.01486802854914039
55045,0.015187205764561208
55046,0.005619813014392083
55047,0.011360746114089297
55048,0.013237588579535515
55049,0.00434963551073069
55050,0.008282407218791782
55051,0.02454285652226214
55052,0.009079835775018096
55053,0.009822261190679228
55054,0.026197091575832016
55055,0.003328967125110995
55056,0.012815603028012355
55057,0.014771494155104217
55058,0.009983638839838715
55059,0.011971110877541278
55060,0.00889979594047555
55061,0.012213229167878165
55062,0.004436691436488538
55063,0.004845802196139198
55064,0.022550626554945198
55065,0.006702500248811075
55066,0.014304864258283529
55067,0.01029770255094868
55068,0.03458570632883917
55069,0.005470040828419441
55070,0.01172154740912406
55071,0.021881404215196392
55072,0.0058791422224479615
55073,0.021679873224614885
55074,0.016560276323852638
55075,0.006724350689759091
55076,0.004247473623783086
55077,0.005281782601785855
55078,0.011980814524311338
55079,0.005064768372112288
55080,0.0118670943228961
55081,0.016771287679114066
55082,0.029744821163259667
55083,0.0315433658220681
55084,0.027262773587838494
55085,0.004849398269809531
55086,0.011854329714174652
55087,0.016433257046758958
55088,0.01056017535426048
55089,0.02011745889366264
55090,0.005176283741234886
55091,0.014886039419413372
55092,0.023314782259061043
55093,0.003456304503148889
55094,0.025185658971392712
55095,0.013239064745263268
55096,0.014261068779600981
55097,0.006702317139172365
55098,0.01828221070006307
55099,0.009238309141671619
55100,0.01512083795266244
55101,0.0161245232721975
55102,0.0057172444317625665
55103,0.006756673761778045
55104,0.015523603832473856
55105,0.015812608168750623
55106,0.005646946342038472
55107,0.004875045466891671
55108,0.011714292861444483
55109,0.018899701385062258
55110,0.004222672800364093
55111,0.01898436303674609
55112,0.02423638686565983
55113,0.015361484954025046
55114,0.027553155421778552
55115,0.009673933636850084
55116,0.020793798483676466
55117,0.00391535988453034
55118,0.013205734121288075
55119,0.015089205133401722
55120,0.008287263227593968
55121,0.007812603165881584
55122,0.004241271228590441
55123,0.030066712090217385
55124,0.013786108062789171
55125,0.02902703185371756
55126,0.0034680150890285897
55127,0.022185715534665543
55128,0.01775263346956399
55129,0.015229374116692495
55130,0.008464070652808776
55131,0.016911609860802854
55132,0.02300156881870037
55133,0.006681360355967645
55134,0.028895801555006855
55135,0.02584648575621798
55136,0.011129670756994607
55137,0.0047691494217194045
55138,0.010701827394559996
55139,0.0077946085576744125
55140,0.005534928290736793
55141,0.007512736872116736
55142,0.015344752627407256
55143,0.008286245742230094
55144,0.007309751784196422
55145,0.014603746143360699
55146,0.019091666225807387
55147,0.0242115281825987
55148,0.016690004800376926
55149,0.006554341534734235
55150,0.010196850261910813
55151,0.025297691677468984
55152,0.004593752683466628
55153,0.007620708455314147
55154,0.008513807935698128
55155,0.0216115936213499
55156,0.024832825500080886
55157,0.003248261344161561
55158,0.026597621608579827
55159,0.03632232308990772
55160,0.013363548978152177
55161,0.006890346595122456
55162,0.022473166698077713
55163,0.006620124368405996
55164,0.007037595321553572
55165,0.015992700869911555
55166,0.008804489803001457
55167,0.02888286340100143
55168,0.009694826947194802
55169,0.023993756095082794
55170,0.018420159632283988
55171,0.004239889545593831
55172,0.009050318759948096
55173,0.028559243538712198
55174,0.0037107465068079003
55175,0.011578767021867166
55176,0.008987767215178567
55177,0.01578637285651527
55178,0.027514843298213132
55179,0.014491084961321645
55180,0.006677696226528652
55181,0.00526157551868647
55182,0.007907797103373145
55183,0.02294424990309511
55184,0.003760285122807976
55185,0.006299264841587827
55186,0.004799911862840796
55187,0.006837016381201013
55188,0.005511864062153659
55189,0.016624827746887835
55190,0.007799521792003344
55191,0.020657989592816985
55192,0.016417797049221534
55193,0.004629167983201132
55194,0.006263786631671298
55195,0.017387420393763578
55196,0.010159030402637555
55197,0.016631917456631368
55198,0.0038359601649324473
55199,0.028163797877612765
55200,0.022651980784754687
55201,0.004153862969520175
55202,0.007517892709226982
55203,0.022100761916577318
55204,0.019530353807987382
55205,0.018490546392413865
55206,0.01820841085922474
55207,0.006613921182477844
55208,0.013060270372842563
55209,0.01488651541728696
55210,0.01145751603359594
55211,0.011166491773875338
55212,0.008494702009211774
55213,0.005756414813979223
55214,0.018383704913530273
55215,0.012201129171023692
55216,0.02608703768520644
55217,0.019361845498867672
55218,0.0064999513318427585
55219,0.014355593661288807
55220,0.003764146517479484
55221,0.004073889006975863
55222,0.005429319849656238
55223,0.00486413446623016
55224,0.008086609881676029
55225,0.009233965163913619
55226,0.014004426645503833
55227,0.009584567611240328
55228,0.004945864845121681
55229,0.008325496949569317
55230,0.03610184775910728
55231,0.010855383447360478
55232,0.006469198709541423
55233,0.009405225138494977
55234,0.014318792359226189
55235,0.008082418926755531
55236,0.01555135106393173
55237,0.01555495854514078
55238,0.01773622657302356
55239,0.007239350415431441
55240,0.021663835990385592
55241,0.00250596013317814
55242,0.01959140705731769
55243,0.030677821337822746
55244,0.007836318148934625
55245,0.015437697205432442
55246,0.019688157358906645
55247,0.0024101602416343217
55248,0.010906877237664188
55249,0.0027075999871773154
55250,0.004651828400080984
55251,0.00899022976703278
55252,0.025226082631612967
55253,0.01258776569516154
55254,0.022109827711945924
55255,0.0037285793014531134
55256,0.004269870673621513
55257,0.005128756005326288
55258,0.02021386122093189
55259,0.007066668018595451
55260,0.028685034220835254
55261,0.01246814024027862
55262,0.004036014814495675
55263,0.015136453474836501
55264,0.027119154340983505
55265,0.02540203570846439
55266,0.012623901897947851
55267,0.004194262182501962
55268,0.007740034907702723
55269,0.013065228877671545
55270,0.004129348551486334
55271,0.006015691043675815
55272,0.004816531831095417
55273,0.015860703103803764
55274,0.0037246689457627533
55275,0.015633499969506495
55276,0.007172363415853598
55277,0.018906466218944585
55278,0.022702740783722572
55279,0.006345993812809042
55280,0.004199464446177439
55281,0.016383524691242088
55282,0.014683214537803007
55283,0.01220655170255465
55284,0.006176118386770296
55285,0.009435990314478282
55286,0.004842575010822817
55287,0.012539924538175163
55288,0.0036443679631876537
55289,0.009004284717135737
55290,0.014928045689648202
55291,0.00721630682697956
55292,0.006176339948948543
55293,0.02451091906081225
55294,0.01826260455872073
55295,0.005934772266208477
55296,0.005824659248519147
55297,0.016453286214602948
55298,0.023357441825730123
55299,0.010371209699074126
55300,0.0070175319380624285
55301,0.0055723773913980415
55302,0.007573167702651324
55303,0.03182436937315024
55304,0.0129166158555295
55305,0.013044249527747898
55306,0.013475008646588292
55307,0.0066380201001613615
55308,0.0022704520577254694
55309,0.011842942100271071
55310,0.0039332287941589664
55311,0.007068696330702229
55312,0.00519522606645383
55313,0.01346115111351478
55314,0.027134692846697978
55315,0.004882869636835662
55316,0.02814016525757316
55317,0.0041150602338693235
55318,0.0020054619193633754
55319,0.005147832552147967
55320,0.008870282976067715
55321,0.011465113122692197
55322,0.0033178268716627674
55323,0.026519939769634557
55324,0.01988962600123605
55325,0.016639980910451966
55326,0.006625915621495835
55327,0.009679680349375537
55328,0.014937544793731383
55329,0.009208073349660555
55330,0.017757439512541127
55331,0.010380461385713953
55332,0.012568559063871854
55333,0.01973200267772579
55334,0.010399753239964615
55335,0.00819347338736769
55336,0.00974590868970929
55337,0.003749661921439093
55338,0.008636006493537036
55339,0.024899911152059917
55340,0.01502305813756278
55341,0.014764900199357516
55342,0.025244632011230627
55343,0.0193551568385927
55344,0.02277264290200045
55345,0.00587353129218249
55346,0.017186606865604716
55347,0.008953898097603863
55348,0.00395975941539785
55349,0.004264678918181507
55350,0.004553864300344629
55351,0.020473083212473396
55352,0.0033895182571571127
55353,0.008221023964378568
55354,0.01737161973343332
55355,0.011440775273209752
55356,0.009505969554696623
55357,0.024399908858748126
55358,0.0038447678997769012
55359,0.009525763562840012
55360,0.005959251893270496
55361,0.011752079630268695
55362,0.01422365872026728
55363,0.011353461309948396
55364,0.009598916057565434
55365,0.003915228432295406
55366,0.003587245124956855
55367,0.008660388103008537
55368,0.006936500645884377
55369,0.01215885783506839
55370,0.018503474148110273
55371,0.011331314607390805
55372,0.004382321262834839
55373,0.011309809158751167
55374,0.0076423141999885135
55375,0.012369392816069018
55376,0.00455336628745134
55377,0.00457354636344222
55378,0.004894865209034391
55379,0.006031351883791077
55380,0.009421394936564078
55381,0.008906432932934357
55382,0.011861595971098232
55383,0.02175533531150199
55384,0.019298352402407487
55385,0.017787073686410144
55386,0.008810701265972398
55387,0.020443087641538647
55388,0.012381330937223017
55389,0.010524222905174322
55390,0.015801977226696098
55391,0.030608350635365475
55392,0.008955542503646451
55393,0.007375785805256609
55394,0.014208882364800508
55395,0.00984212711016863
55396,0.018223035859104834
55397,0.011897885000909684
55398,0.030651165087707172
55399,0.007721009083129963
55400,0.014300626812199985
55401,0.007760090070319995
55402,0.02610998603150053
55403,0.011101559579224464
55404,0.003640300898945485
55405,0.00654908964812782
55406,0.018648772249453886
55407,0.0067916210393708975
55408,0.007648653504756022
55409,0.009578118919024338
55410,0.014923645499421715
55411,0.009207706632593252
55412,0.005314780894086019
55413,0.016337127438669424
55414,0.011028770971059634
55415,0.006720658686046323
55416,0.005205514293975836
55417,0.00493429156093425
55418,0.020387046892649065
55419,0.009363558222111788
55420,0.014374348143256305
55421,0.005459541213797516
55422,0.016571516919288428
55423,0.006898235418054113
55424,0.023800340724399103
55425,0.014858471247623913
55426,0.009087744549302845
55427,0.013635061992668823
55428,0.020289254413291238
55429,0.008470259861657628
55430,0.0059382848326668064
