id,price
54444,15158.104773554105
54445,39569.9591049545
54446,28709.826920183223
54447,33251.39117918653
54448,28629.619794048573
54449,175995.94418283337
54450,31575.42779492615
54451,81034.25693713764
54452,-43132.75981007521
54453,20980.923525821694
54454,35692.24148100403
54455,11135.596153971908
54456,37563.30375902972
54457,48862.457409042414
54458,17454.192705962203
54459,45744.69199853174
54460,84475.60779714494
54461,15049.592551515207
54462,45449.679088772435
54463,64966.64929452643
54464,22685.24249162284
54465,52188.61316380008
54466,50913.538476843234
54467,46297.44507583191
54468,17720.793052499823
54469,32946.640275180245
54470,15584.445897537355
54471,52772.98399943909
54472,31521.713558163563
54473,37144.33029430521
54474,76943.88732762223
54475,37029.26429782387
54476,24862.752774455505
54477,34313.99028488709
54478,41228.41722104009
54479,31121.41585767916
54480,22452.1700684481
54481,12561.529407221247
54482,34484.97798360695
54483,49348.07067908021
54484,16251.297610964213
54485,33595.59313480152
54486,18002.651181744503
54487,49464.00162607892
54488,9901.596996243572
54489,22875.492026199103
54490,19590.29961326133
54491,12098.286922878226
54492,43880.939092420376
54493,90818.84309082237
54494,22164.01038004302
54495,46973.07163871012
54496,24786.112611810528
54497,49383.62559058986
54498,63826.799763454655
54499,38044.933513365046
54500,23926.357679809666
54501,10948.873480212937
54502,23127.5720168178
54503,67220.13362101735
54504,28750.968585517116
54505,35280.27972357849
54506,44440.73030566379
54507,65487.113308367734
54508,28360.15733124949
54509,7235.205235583467
54510,38535.95743532028
54511,24177.691466662516
54512,48862.792176788105
54513,26990.05926431461
54514,17544.80644860341
54515,9295.809147109327
54516,36171.86779487449
54517,9816.762285101211
54518,47620.670657763716
54519,20304.996968806296
54520,25390.503975621912
54521,40122.70618674566
54522,41366.170477055246
54523,45790.14455347367
54524,40096.788463637495
54525,19575.870945496426
54526,158362.98020138743
54527,207686.59226513468
54528,44972.047526889626
54529,48694.26715902917
54530,23417.39711801691
54531,46067.86173313669
54532,112624.10433606626
54533,10378.577818726235
54534,39299.36403729618
54535,70455.39259813935
54536,8012.170726933169
54537,55074.01771095401
54538,33867.519810560065
54539,25080.843368838963
54540,11449.960027289106
54541,19186.697354147713
54542,159454.3257262741
54543,17969.589987407355
54544,31102.04645701161
54545,9736.692280342264
54546,18436.160798170553
54547,29701.48757052299
54548,195195.7590334088
54549,20049.167525526776
54550,17653.00457261578
54551,10678.546703130674
54552,48290.043791422
54553,45623.40008594586
54554,16166.443852985778
54555,51154.98755668078
54556,46329.44869496054
54557,9072.479291685864
54558,75644.16067967084
54559,26958.92721881143
54560,12300.717873816264
54561,35865.56474366099
54562,66860.45045061993
54563,11708.762719289985
54564,13788.012745601758
54565,17304.285996132257
54566,14508.636307083867
54567,107133.48225425405
54568,36916.06692466768
54569,10636.066113785446
54570,49883.06832481375
54571,77565.29971432449
54572,57646.02807676379
54573,68919.85900044485
54574,59646.12517769036
54575,46722.80770130212
54576,10541.03159776976
54577,47186.5582289602
54578,19528.808368550253
54579,56546.801642137754
54580,9599.53149073732
54581,13775.94573137402
54582,65431.8165294123
54583,51291.73437228453
54584,67252.081598954
54585,47241.65907381832
54586,28854.297664661954
54587,70427.4669933777
54588,41870.528076354945
54589,37336.45180821318
54590,65814.80519392538
54591,17012.41560986402
54592,20092.359299212723
54593,36646.52747235001
54594,84545.77192109919
54595,34057.02067579881
54596,24667.109399048917
54597,48416.01848929983
54598,29867.285873066452
54599,106728.76167716781
54600,16597.160360199327
54601,60572.24244661049
54602,59697.75999852711
54603,71177.85793493292
54604,47288.451237146845
54605,17719.97145528559
54606,11419.856510373122
54607,33662.478927786426
54608,53115.13569978655
54609,48481.46268065477
54610,11374.676965159693
54611,29239.874391342877
54612,20418.07439178292
54613,27510.76024551712
54614,12214.703380040288
54615,16137.185494358433
54616,28994.617655682243
54617,49173.25651173256
54618,78845.2076910647
54619,9591.931104903233
54620,14399.42383675284
54621,13273.122524208213
54622,35280.27972357849
54623,49422.33281145429
54624,24345.906000898747
54625,22046.7101582053
54626,29619.474492921687
54627,41594.80993602689
54628,27905.53899020734
54629,7130.363534366717
54630,14938.107134352334
54631,41331.36925695588
54632,375971.5336411355
54633,14420.946238159791
54634,104978.79217217855
54635,88262.78713817392
54636,10892.3790491403
54637,38901.88353945222
54638,65857.86980822828
54639,34573.24807453588
54640,49424.70056514481
54641,33825.93467543912
54642,31337.92572985002
54643,19481.059520369607
54644,11322.493812697532
54645,52787.00785914394
54646,14239.439294265685
54647,59454.222385495676
54648,15673.924061054426
54649,49273.61044374757
54650,100804.98636336115
54651,10135.991583090032
54652,19136.814412984724
54653,46112.87173226091
54654,57619.863178484
54655,33312.097473631475
54656,16267.39997247548
54657,44964.08435664286
54658,82252.92957370215
54659,24592.95886251269
54660,68024.35205911423
54661,19685.805720264605
54662,15955.875978628952
54663,45452.21192382654
54664,35969.013126635495
54665,30323.459469910977
54666,48645.321251537105
54667,50933.13887641424
54668,24546.36619783047
54669,91338.83899019807
54670,34327.58506208035
54671,30038.19287815709
54672,45163.221309657594
54673,40491.70080101129
54674,29531.66997785299
54675,17862.651445293377
54676,24483.704467920263
54677,106238.6531227669
54678,127150.23417479814
54679,38901.88353945222
54680,9519.729505058654
54681,73237.11838814337
54682,43721.23216930619
54683,48627.44442284825
54684,15162.26955407376
54685,51799.345376550446
54686,20841.215339481434
54687,12535.778689525403
54688,30227.244512564735
54689,13535.890740855693
54690,91568.94782751432
54691,58791.12897881804
54692,21105.39664947382
54693,25124.912800059046
54694,33151.44417142285
54695,24036.734953371524
54696,14037.547694055002
54697,86604.67177105413
54698,71343.31104780753
54699,97288.99938354887
54700,72573.40069416101
54701,56706.13050072093
54702,20885.65922327187
54703,39630.704476555744
54704,24790.630035399772
54705,13750.744445625936
54706,52632.130080196715
54707,115315.40957258825
54708,48444.37911257988
54709,57706.28653558756
54710,101462.55638589691
54711,70168.27595729206
54712,11099.103647591528
54713,14753.741685084136
54714,58178.908742233485
54715,35733.13687040063
54716,53075.529619243025
54717,16896.80340509452
54718,13385.240649177082
54719,18837.009376422953
54720,35634.04957507319
54721,35507.759731605576
54722,9446.202170714949
54723,48632.36178884829
54724,16630.080791081455
54725,40374.98476995849
54726,67869.8390361251
54727,19548.13352836012
54728,8921.333274547535
54729,24581.866762150483
54730,38593.14836838421
54731,10732.48167206036
54732,30456.2353138137
54733,13617.148461421353
54734,17762.36092409545
54735,28448.749761482795
54736,13893.559884573095
54737,22261.70558928741
54738,49024.05137660551
54739,13145.820211093102
54740,-1572.072764719169
54741,27857.077834823285
54742,6112.388299023873
54743,54456.82681503001
54744,19486.457098052037
54745,42424.909709712374
54746,38306.304865433936
54747,40010.88126559041
54748,12624.391069524665
54749,10905.068886416411
54750,50227.744834930534
54751,45814.80678678035
54752,27369.921745110554
54753,12116.945684493277
54754,15430.159222328852
54755,25999.92502193325
54756,13592.719119795704
54757,30825.13937422931
54758,9958.444711309465
54759,10251.41512644208
54760,9093.214715393333
54761,13781.256682968316
54762,44867.00379590296
54763,22146.27618253218
54764,62733.32374961882
54765,43272.82083338408
54766,25428.87083087671
54767,12615.415731351124
54768,93511.48317576545
54769,101710.25011489641
54770,24026.289781912063
54771,46977.436309423516
54772,12306.149472393596
54773,14314.845407497527
54774,12099.177519087358
54775,33718.22228146827
54776,63375.986751664015
54777,13854.592794021215
54778,62763.7453622063
54779,31612.325561185866
54780,20738.192781474037
54781,87522.99409320547
54782,10205.60305032483
54783,62146.903879177735
54784,19498.004252297065
54785,35654.65584358948
54786,57374.66366653393
54787,15787.588428832842
54788,11270.567559053377
54789,9845.124766803956
54790,44369.93003403909
54791,64648.55244326887
54792,20745.35526338346
54793,28041.085996634258
54794,10331.889591517205
54795,74547.31255262865
54796,63165.18514605437
54797,22772.517896219055
54798,42199.374270920685
54799,91403.47046206883
54800,31051.440410728283
54801,24492.53204207302
54802,8886.823079708294
54803,47569.1429357858
54804,10532.74737732214
54805,27255.594913141307
54806,43846.999758350816
54807,18312.749610997864
54808,44989.886517847255
54809,50566.96612010115
54810,37177.60312523516
54811,11691.579364712388
54812,23075.034695197042
54813,21869.079497995815
54814,27657.470676371227
54815,38301.13986802934
54816,14313.82415254349
54817,55474.61624398463
54818,43889.47155264892
54819,16499.892842357003
54820,37679.57765829908
54821,18032.068192789102
54822,28853.691692268996
54823,37062.348250523355
54824,92966.25937401109
54825,33933.724058652006
54826,39084.48999684966
54827,54308.37899904297
54828,30336.584403513978
54829,49347.825449616575
54830,16389.405408765095
54831,22766.52222136539
54832,74228.78650690881
54833,24726.340382025286
54834,32908.536663310806
54835,23935.398307000894
54836,45148.68525318981
54837,13366.765305111308
54838,13974.587883425193
54839,20159.760709254115
54840,58339.52934337999
54841,41861.25160934283
54842,157025.45642594981
54843,51700.37936078908
54844,87136.2657785734
54845,48290.043791422
54846,36406.81992853427
54847,13907.602209306824
54848,12940.855760896222
54849,45468.02616362153
54850,30769.58923467787
54851,72385.82112467645
54852,15928.057993024353
54853,73326.20840333865
54854,52229.37119645792
54855,7985.334615236611
54856,61410.69538819464
54857,23779.749682650847
54858,17155.293438210258
54859,22104.181629729468
54860,12303.560245169389
54861,68793.0554906415
54862,12614.939003456557
54863,47503.45732999751
54864,16956.5066184862
54865,11623.109338999215
54866,43239.28709029641
54867,30518.7861702106
54868,31082.675207570104
54869,69403.50073446016
54870,52102.79734233318
54871,51892.37292860463
54872,33840.39062243725
54873,9578.865670465173
54874,37182.47723739841
54875,36697.70408898395
54876,14811.681456628752
54877,31786.837947382497
54878,28196.24857794595
54879,31488.167085191857
54880,62862.240390012266
54881,21734.174114570353
54882,33669.673086322226
54883,19988.706953864617
54884,20290.199462257064
54885,19063.695388217722
54886,123130.44552480418
54887,23047.994361413348
54888,148349.54270704824
54889,16822.69439677131
54890,43287.20195235175
54891,32247.502952638133
54892,163202.33033573203
54893,21465.32908279229
54894,11913.340661608208
54895,50464.016630887316
54896,28043.838693944177
54897,17653.398004212413
54898,15841.728421693822
54899,9391.68695175541
54900,14234.871797362754
54901,12952.47959773593
54902,54762.332386490765
54903,50342.50425699626
54904,71849.05091597029
54905,18500.13070380451
54906,62084.55206384676
54907,43677.74991030188
54908,39279.71260040993
54909,10984.323642863084
54910,77905.64539534053
54911,10454.645413846674
54912,12795.893371947514
54913,22773.22732975182
54914,11507.847699614491
54915,84653.53396990262
54916,6967.520645214672
54917,10940.944220297191
54918,17855.973337054238
54919,24776.25162425282
54920,59193.8848083818
54921,12367.756750609693
54922,11756.945580838807
54923,56174.108622679785
54924,66448.20553740495
54925,34852.061437044795
54926,64017.279679269275
54927,28377.344195574497
54928,31598.8066696785
54929,13097.354328624535
54930,22928.173084144128
54931,112031.10489234517
54932,35153.10502181447
54933,13754.007264578726
54934,20712.500431812245
54935,48400.627126686995
54936,22672.91060487388
54937,31715.95152344087
54938,65301.57811610701
54939,134056.70805423986
54940,34941.61384711728
54941,13635.162637177473
54942,26226.80818855261
54943,36965.97970885932
54944,12755.709990867541
54945,64341.7593750285
54946,75302.92760133295
54947,64770.522699380206
54948,20817.675611877337
54949,45529.982904009
54950,22351.714969092533
54951,55030.629034983154
54952,68000.0590197843
54953,46117.60083428086
54954,17855.703944192283
54955,167872.52286252563
54956,45292.90414892693
54957,13252.210794906443
54958,33846.11456260544
54959,12190.247632892611
54960,49013.90396022817
54961,35080.157203971976
54962,11398.152499686375
54963,75407.6634307891
54964,12531.381561317134
54965,32122.68491186799
54966,56498.557513392814
54967,29859.65785466454
54968,40669.59399153181
54969,40718.63036713365
54970,67296.20750629365
54971,144736.75175079954
54972,39496.44251166062
54973,56456.18206951355
54974,14545.175541545399
54975,9306.287846487176
54976,26556.769052530286
54977,22887.526510808704
54978,40897.68300057128
54979,11911.603884855582
54980,49165.8129943994
54981,-2060.820631477864
54982,14041.823764246552
54983,36618.65369786723
54984,58287.14658483841
54985,27258.488630127744
54986,34698.20717717461
54987,48460.431092254985
54988,65510.618159122496
54989,36760.4850699565
54990,19462.384008496465
54991,65526.24062511839
54992,16462.353429202176
54993,53928.13658817047
54994,11818.91183401369
54995,73028.09076172553
54996,25193.790370550883
54997,10751.518736452166
54998,29419.96024773665
54999,36750.34050466571
55000,54623.816099709096
55001,76927.68643383779
55002,76756.33560232737
55003,23735.776628363517
55004,49484.43224475327
55005,40223.261791539604
55006,37248.45507555687
55007,28990.114199004165
55008,117648.9107210375
55009,84856.79527398107
55010,61883.34636181529
55011,72401.59040919348
55012,21525.033086917698
55013,68420.90499203425
55014,37218.8753724392
55015,74578.73017394128
55016,70831.40448481393
55017,15885.957333308244
55018,34309.09355451959
55019,53744.39148831218
55020,30579.024923727553
55021,16152.618747125996
55022,75133.97849494817
55023,52614.77626532695
55024,31381.70219964033
55025,16011.82800074223
55026,21109.609989365243
55027,51630.33582839434
55028,34511.62584966585
55029,100261.88604857404
55030,85459.69377636547
55031,19393.249776795295
55032,33489.03650116127
55033,79176.60913922703
55034,58453.40229000135
55035,15652.689864863878
55036,28232.78081105327
55037,29855.66285279498
55038,34108.20568805138
55039,18109.16810398785
55040,42584.3500199331
55041,31984.931691686157
55042,117899.27634202912
55043,7371.161312257379
55044,39517.50698304016
55045,38332.94481092974
55046,15171.798833123657
55047,33310.39813113269
55048,38438.45450195212
55049,12007.268873939027
55050,30578.63223141805
55051,79056.33982614995
55052,31749.990493810503
55053,31660.066599034493
55054,82826.10447026776
55055,7969.519893979408
55056,44369.239557241206
55057,45503.78167834601
55058,30802.14918906767
55059,40597.10316126756
55060,29963.63434411578
55061,44974.656200053214
55062,10545.58142272803
55063,14652.945398614896
55064,67463.1271398729
55065,21552.96996620873
55066,43863.21334383359
55067,32219.976167550558
55068,105966.00239549628
55069,16697.035203898155
55070,31782.101050931782
55071,67033.00271984139
55072,19091.38685189127
55073,62865.129422993276
55074,50991.41076797834
55075,107266.04026911732
55076,14842.018051425488
55077,13196.861992009019
55078,23709.363094970067
55079,13227.340069148566
55080,41322.46587238745
55081,46380.121563318615
55082,98501.13175797828
55083,108341.22974721703
55084,85866.29601369835
55085,22310.23158433456
55086,37486.77490395435
55087,62019.61742659916
55088,32988.983405697385
55089,75903.70441905825
55090,18028.00575079146
55091,44088.97200258586
55092,81284.87729205842
55093,10678.546703130674
55094,73246.37222061036
55095,40686.6826905585
55096,40421.64396852181
55097,19776.57333031223
55098,68819.05108033211
55099,30828.091613700857
55100,43482.91083701303
55101,44527.9047189856
55102,23291.26655991486
55103,22086.767318945134
55104,48660.80778843767
55105,50003.02458326486
55106,14593.896180748176
55107,16028.269037233236
55108,37069.715383539035
55109,53983.231491364095
55110,10761.332714345113
55111,59878.96459196797
55112,64919.257175990184
55113,46771.61273130424
55114,102424.3219819561
55115,31868.649106091732
55116,58232.41074975035
55117,6049.38590628462
55118,38947.883273218846
55119,48481.434612938865
55120,25448.41814965376
55121,28094.56304821424
55122,12447.69357639682
55123,-15601.284338173202
55124,47178.1946869417
55125,41779.90804788918
55126,10545.58142272803
55127,100972.87905932408
55128,52094.509259927065
55129,49577.20555589765
55130,10841.659741288582
55131,55943.58447224474
55132,69891.92434107863
55133,20144.711430622992
55134,90419.83223782183
55135,99874.31345799992
55136,32817.41257431363
55137,16828.362341701053
55138,25080.8576824479
55139,29487.594278627883
55140,18375.780993911747
55141,27446.828697657693
55142,45133.45888169711
55143,29554.562426958404
55144,24745.786255686366
55145,41153.13944164326
55146,80405.02211332363
55147,64051.61086230414
55148,65879.7615277154
55149,17300.70129124915
55150,29431.150590516372
55151,75522.20610546888
55152,14035.668470991497
55153,26440.05071319685
55154,17895.905902310926
55155,98247.98847888559
55156,51881.90547439961
55157,10244.455284156867
55158,83703.92529990018
55159,101868.5396737231
55160,46195.32501994815
55161,16483.410394653292
55162,51498.028415026696
55163,24752.961928663888
55164,24120.661312073877
55165,38240.85813595778
55166,29178.914258726978
55167,81472.12859554944
55168,26395.399783130855
55169,63199.45962033947
55170,48584.37534422126
55171,14387.232281926154
55172,21001.17712466163
55173,80066.25618928006
55174,9950.075329063011
55175,35956.03211823631
55176,26499.03605358292
55177,43091.46605350169
55178,80514.0135581011
55179,45295.708983948934
55180,23435.40340066918
55181,13644.64171646483
55182,28627.037017914303
55183,59492.01464170792
55184,12637.475511854376
55185,21054.29413322337
55186,9640.291235615423
55187,21141.562778917487
55188,21979.173945616778
55189,49353.20917777459
55190,24667.55305382918
55191,84786.60187303237
55192,52653.58669346796
55193,11698.180076817544
55194,11160.432270858048
55195,55296.76405768287
55196,30366.517849744967
55197,55780.18848873072
55198,14904.004830763437
55199,78893.8291182052
55200,61062.24744952065
55201,2133.6746271057527
55202,21149.88895499352
55203,68084.94873282331
55204,62922.80760734951
55205,63596.64026232513
55206,59025.976956411454
55207,27295.238331367855
55208,44249.01595043361
55209,52725.41666032884
55210,35359.83919478331
55211,45265.2020266987
55212,27381.244423994624
55213,7354.457849334182
55214,50660.40193833768
55215,39074.67420949465
55216,69336.26628113342
55217,55108.73895652144
55218,18120.663712172514
55219,42780.229725621146
55220,14836.984123322334
55221,14106.81700929088
55222,20658.40826948831
55223,14564.366368652598
55224,29044.861444971266
55225,43967.97735213281
55226,47247.66140694986
55227,23966.008972946576
55228,21677.69611783898
55229,21330.847262169562
55230,98019.70581493738
55231,35269.535311166626
55232,24352.215240371585
55233,26343.5296507452
55234,42925.15203011632
55235,27397.628175010454
55236,41995.659031792995
55237,39570.88404245159
55238,17248.849883148625
55239,27212.20941171491
55240,80826.50608711346
55241,9412.243280845805
55242,51823.440547627106
55243,94550.30951836752
55244,4388.287225220871
55245,45197.8479671787
55246,63984.38944465139
55247,7461.660088276801
55248,41852.841614229255
55249,12408.589021234615
55250,11217.821330406867
55251,25189.673896703876
55252,79889.84915305901
55253,44112.55660582134
55254,60041.08165566863
55255,12283.247575171126
55256,12438.461580174553
55257,17649.233223692754
55258,51644.199883512905
55259,19639.74229448795
55260,133768.0503944681
55261,40156.12107728465
55262,12199.614414562875
55263,45671.197766105906
55264,76409.87791846301
55265,86951.18320908854
55266,30056.03730576795
55267,14229.811600542513
55268,29278.323224945063
55269,41078.29149449674
55270,13109.62347083712
55271,12626.868565448045
55272,16221.268473170177
55273,51743.23263296515
55274,9100.417749224835
55275,48346.61136618393
55276,21174.008442523624
55277,48312.87902363114
55278,75344.99395889399
55279,13865.215437032713
55280,14952.951977363191
55281,40748.15889909778
55282,51212.38118235547
55283,42089.08153947614
55284,22130.157543904465
55285,30397.247455093962
55286,19466.46196045902
55287,26429.03432253362
55288,12557.74804915953
55289,33383.44212183669
55290,44696.3857804327
55291,18104.025675892757
55292,16072.78310164053
55293,63221.14250012232
55294,52342.49332141556
55295,20536.070087392516
55296,14179.989594262997
55297,55917.7137260025
55298,59307.97114919576
55299,29979.675724660465
55300,23164.846508904186
55301,20243.214566084982
55302,24188.579205002825
55303,87760.3634848214
55304,30575.354804078022
55305,35403.977065764506
55306,45635.84436753005
55307,24084.224401055584
55308,8424.080128329493
55309,32760.108006432078
55310,12197.339350078493
55311,19845.29333777186
55312,15227.61402571124
55313,46821.52760414071
55314,93337.40165446066
55315,14087.457101037755
55316,105798.76369063198
55317,11211.258831630737
55318,8788.369255356465
55319,13188.712984550113
55320,26314.8173200495
55321,30803.758987991867
55322,16952.152641642126
55323,75698.64502668042
55324,55269.75353290917
55325,51651.06866164386
55326,23209.015077552285
55327,31426.52723800706
55328,45452.53486769446
55329,22256.06445721374
55330,51799.345376550446
55331,29260.79256094023
55332,42421.01930627151
55333,52792.20487796776
55334,29177.67641481309
55335,26667.37307606255
55336,31485.305324308538
55337,13212.213281659939
55338,34097.7991028677
55339,77048.04176403621
55340,39430.86814321776
55341,45246.542972265815
55342,70344.26370270216
55343,73220.79837834719
55344,57372.7582773877
55345,18748.69733862898
55346,55943.58447224474
55347,29015.799525353574
55348,13141.355085093452
55349,13362.30822844355
55350,14357.018352382735
55351,51026.10734858973
55352,9590.337156395703
55353,25764.742742121613
55354,105124.101347508
55355,33679.91899790227
55356,32133.323239580266
55357,59877.10072236004
55358,13630.85808408778
55359,23433.247160707622
55360,18188.094512177973
55361,33887.63011763838
55362,41010.59717735287
55363,32610.23681468401
55364,36060.38417902434
55365,9653.326722928983
55366,12160.258106653666
55367,24942.259653768753
55368,25532.62077120582
55369,40586.98985672538
55370,57551.2388594659
55371,34966.46480756552
55372,15857.8550127959
55373,35224.107693111015
55374,22173.781542292374
55375,37899.59655212486
55376,33872.24357434265
55377,11954.95323093869
55378,9754.435355590495
55379,18535.74998158465
55380,30516.172852370455
55381,30104.03448860625
55382,40285.89432270953
55383,61651.99150843207
55384,56627.61953764599
55385,53666.24833020402
55386,32048.22338160691
55387,63418.89101182883
55388,39793.87163431673
55389,30929.018023590233
55390,49493.19488464664
55391,88899.3118549727
55392,30620.34853405824
55393,28637.33809566267
55394,48658.75054425721
55395,23068.609227720102
55396,52750.69362718507
55397,37430.07647478602
55398,95985.75152924014
55399,20431.221273778585
55400,33635.84322882171
55401,23464.407846821112
55402,84403.79297428888
55403,34627.760786308034
55404,10458.056469729658
55405,21243.938739418245
55406,57034.97369918505
55407,11423.7299319526
55408,22610.92862043237
55409,34984.50561902918
55410,46864.91047235832
55411,9443.476287832436
55412,19510.06677451839
55413,56991.86907633644
55414,34355.22585497164
55415,20048.688025096035
55416,15681.20104818688
55417,11181.04762388029
55418,64461.71405716469
55419,29364.129943924123
55420,54952.27761596094
55421,16371.96605871341
55422,53501.66023681269
55423,17668.454066023478
55424,89517.62996385877
55425,71421.14111375014
55426,25470.589255206538
55427,29807.434226579
55428,65059.95518990222
55429,31051.440410728283
55430,17045.870005058547
55431,76077.92063604417
55432,49208.87951712541
55433,47956.98555752087
55434,18495.30700933026
55435,8434.587800085408
55436,14992.755910108626
55437,56676.68279669605
55438,52740.54615144165
55439,51926.18109868824
55440,49825.42241567401
55441,14857.884790162563
55442,30009.086500242513
55443,77733.21066861572
55444,23229.279446441607
55445,23447.29858580426
55446,94675.32353110024
55447,8673.908987590976
55448,99956.0543878121
55449,45241.321296087815
55450,68061.89000311868
55451,46603.342291165514
55452,52105.156592424755
55453,26544.914507027126
55454,53218.10719463889
55455,53448.321526793006
55456,41979.74705105992
55457,11950.345685739965
55458,44312.03096909042
55459,24171.7112194459
55460,10584.524743139922
55461,37729.6530974267
55462,14614.376072535599
55463,53590.992011022376
55464,18990.046421076695
55465,11807.053855490129
55466,55885.288771012056
55467,16255.462391483868
55468,66578.3820511146
55469,23923.218486905014
55470,45372.12874461568
55471,40546.96185237856
55472,46912.10843519227
55473,12985.910693076115
55474,40033.366764916165
55475,33884.538941022576
55476,13667.922349896611
55477,65323.77056774018
55478,17631.748664850827
55479,15057.191097193625
55480,19136.87214416218
55481,37789.36967993837
55482,26925.38257858056
55483,12649.770508779819
55484,70722.19444059899
55485,-1192.7699472993197
55486,48647.72562887688
55487,15916.366954849216
55488,66578.72593690676
55489,17653.398004212413
55490,16202.66935364346
55491,22744.135452277325
55492,24089.182718499193
55493,34684.13656376248
55494,32150.177327134
55495,32333.290626747996
55496,82634.45503261429
55497,140812.35109322154
55498,91280.0143281854
55499,59861.29445359749
55500,6380.394243836109
55501,28850.668589331995
55502,55850.81557418914
55503,18039.057746300587
55504,56999.8446651968
55505,44460.24206551043
55506,214137.73756038916
55507,13686.96049638323
55508,52777.83272484241
55509,74704.31863580289
55510,40490.4488376612
55511,38729.230260455246
55512,14351.061838998588
55513,51793.40826449329
55514,27169.284236393556
55515,32713.853431535925
55516,21022.734376500768
55517,83807.12134584317
55518,48444.95658365944
55519,33839.3107173024
55520,22185.688419565606
55521,57333.536668221765
55522,8995.627765604408
55523,11043.062551386589
55524,66648.84638435366
55525,13900.780618602223
55526,31503.44130851334
55527,17649.233223692754
55528,15049.38343415536
55529,14725.182063337967
55530,11005.744628238455
55531,39835.65845457309
55532,99149.38756326181
55533,10605.2832326729
55534,42347.48678981616
55535,12296.471945502406
55536,10193.167383519054
55537,95237.11877742391
55538,27164.687108584687
55539,31433.15038854214
55540,23308.68557994892
55541,33219.85187133789
55542,9819.376491898463
55543,53622.15906432953
