id,price
54581,285896.010846616
54582,256577.49314461663
54583,285896.010846616
54584,205767.4882871727
54585,256577.49314461663
54586,205767.4882871727
54587,256577.49314461663
54588,256577.49314461663
54589,256577.49314461663
54590,256577.49314461663
54591,256577.49314461663
54592,256577.49314461663
54593,205767.4882871727
54594,256577.49314461663
54595,256577.49314461663
54596,256577.49314461663
54597,244841.57452788495
54598,256577.49314461663
54599,256577.49314461663
54600,256577.49314461663
54601,256577.49314461663
54602,256577.49314461663
54603,256577.49314461663
54604,256577.49314461663
54605,256577.49314461663
54606,205767.4882871727
54607,256577.49314461663
54608,256577.49314461663
54609,256577.49314461663
54610,205767.4882871727
54611,256577.49314461663
54612,205767.4882871727
54613,244841.57452788495
54614,256577.49314461663
54615,256577.49314461663
54616,205767.4882871727
54617,252604.34977424517
54618,205767.4882871727
54619,205767.4882871727
54620,205767.4882871727
54621,256577.49314461663
54622,285896.010846616
54623,244841.57452788495
54624,205767.4882871727
54625,205767.4882871727
54626,256577.49314461663
54627,205767.4882871727
54628,256577.49314461663
54629,256577.49314461663
54630,285896.010846616
54631,256577.49314461663
54632,256577.49314461663
54633,205767.4882871727
54634,285896.010846616
54635,205767.4882871727
54636,205767.4882871727
54637,256577.49314461663
54638,256577.49314461663
54639,205767.4882871727
54640,256577.49314461663
54641,205767.4882871727
54642,244841.57452788495
54643,256577.49314461663
54644,256577.49314461663
54645,256577.49314461663
54646,256577.49314461663
54647,256577.49314461663
54648,256577.49314461663
54649,256577.49314461663
54650,256577.49314461663
54651,227039.0021142226
54652,256577.49314461663
54653,244841.57452788495
54654,198510.92565091318
54655,256577.49314461663
54656,256577.49314461663
54657,285896.010846616
54658,256577.49314461663
54659,256577.49314461663
54660,256577.49314461663
54661,256577.49314461663
54662,285896.010846616
54663,205767.4882871727
54664,256577.49314461663
54665,244841.57452788495
54666,256577.49314461663
54667,256577.49314461663
54668,244841.57452788495
54669,256577.49314461663
54670,244841.57452788495
54671,205767.4882871727
54672,244841.57452788495
54673,256577.49314461663
54674,256577.49314461663
54675,227039.0021142226
54676,205767.4882871727
54677,256577.49314461663
54678,256577.49314461663
54679,256577.49314461663
54680,285896.010846616
54681,256577.49314461663
54682,285896.010846616
54683,194143.47910074532
54684,256577.49314461663
54685,256577.49314461663
54686,227039.0021142226
54687,256577.49314461663
54688,256577.49314461663
54689,256577.49314461663
54690,256577.49314461663
54691,227039.0021142226
54692,256577.49314461663
54693,227039.0021142226
54694,205767.4882871727
54695,256577.49314461663
54696,205767.4882871727
54697,256577.49314461663
54698,244841.57452788495
54699,256577.49314461663
54700,256577.49314461663
54701,256577.49314461663
54702,205767.4882871727
54703,256577.49314461663
54704,205767.4882871727
54705,205767.4882871727
54706,256577.49314461663
54707,228350.58054148158
54708,205767.4882871727
54709,194143.47910074532
54710,256577.49314461663
54711,256577.49314461663
54712,244841.57452788495
54713,256577.49314461663
54714,256577.49314461663
54715,256577.49314461663
54716,256577.49314461663
54717,205767.4882871727
54718,256577.49314461663
54719,256577.49314461663
54720,256577.49314461663
54721,256577.49314461663
54722,205767.4882871727
54723,256577.49314461663
54724,205767.4882871727
54725,256577.49314461663
54726,256577.49314461663
54727,256577.49314461663
54728,205767.4882871727
54729,205767.4882871727
54730,256577.49314461663
54731,205767.4882871727
54732,205767.4882871727
54733,256577.49314461663
54734,252604.34977424517
54735,194143.47910074532
54736,205767.4882871727
54737,205767.4882871727
54738,256577.49314461663
54739,256577.49314461663
54740,227039.0021142226
54741,256577.49314461663
54742,205767.4882871727
54743,256577.49314461663
54744,205767.4882871727
54745,256577.49314461663
54746,256577.49314461663
54747,256577.49314461663
54748,205767.4882871727
54749,256577.49314461663
54750,256577.49314461663
54751,256577.49314461663
54752,256577.49314461663
54753,256577.49314461663
54754,244841.57452788495
54755,205767.4882871727
54756,256577.49314461663
54757,244841.57452788495
54758,256577.49314461663
54759,227039.0021142226
54760,256577.49314461663
54761,256577.49314461663
54762,205767.4882871727
54763,256577.49314461663
54764,244841.57452788495
54765,256577.49314461663
54766,227039.0021142226
54767,256577.49314461663
54768,256577.49314461663
54769,264999.3615908837
54770,205767.4882871727
54771,256577.49314461663
54772,205767.4882871727
54773,205767.4882871727
54774,205767.4882871727
54775,256577.49314461663
54776,256577.49314461663
54777,256577.49314461663
54778,256577.49314461663
54779,244841.57452788495
54780,256577.49314461663
54781,256577.49314461663
54782,256577.49314461663
54783,256577.49314461663
54784,227039.0021142226
54785,256577.49314461663
54786,256577.49314461663
54787,256577.49314461663
54788,285896.010846616
54789,205767.4882871727
54790,256577.49314461663
54791,256577.49314461663
54792,205767.4882871727
54793,205767.4882871727
54794,205767.4882871727
54795,256577.49314461663
54796,256577.49314461663
54797,256577.49314461663
54798,256577.49314461663
54799,256577.49314461663
54800,256577.49314461663
54801,256577.49314461663
54802,205767.4882871727
54803,256577.49314461663
54804,205767.4882871727
54805,256577.49314461663
54806,199990.1450483161
54807,256577.49314461663
54808,256577.49314461663
54809,256577.49314461663
54810,256577.49314461663
54811,256577.49314461663
54812,194143.47910074532
54813,205767.4882871727
54814,244841.57452788495
54815,256577.49314461663
54816,227039.0021142226
54817,256577.49314461663
54818,256577.49314461663
54819,256577.49314461663
54820,205767.4882871727
54821,285896.010846616
54822,205767.4882871727
54823,256577.49314461663
54824,256577.49314461663
54825,256577.49314461663
54826,205767.4882871727
54827,256577.49314461663
54828,194143.47910074532
54829,244841.57452788495
54830,205767.4882871727
54831,256577.49314461663
54832,256577.49314461663
54833,256577.49314461663
54834,256577.49314461663
54835,285896.010846616
54836,199898.71104846118
54837,228350.58054148158
54838,194143.47910074532
54839,285896.010846616
54840,244841.57452788495
54841,205767.4882871727
54842,256577.49314461663
54843,256577.49314461663
54844,256577.49314461663
54845,256577.49314461663
54846,256577.49314461663
54847,256577.49314461663
54848,256577.49314461663
54849,256577.49314461663
54850,256577.49314461663
54851,256577.49314461663
54852,205767.4882871727
54853,256577.49314461663
54854,256577.49314461663
54855,285896.010846616
54856,244841.57452788495
54857,205767.4882871727
54858,256577.49314461663
54859,285896.010846616
54860,256577.49314461663
54861,465787.8124113836
54862,285896.010846616
54863,256577.49314461663
54864,205767.4882871727
54865,227039.0021142226
54866,256577.49314461663
54867,256577.49314461663
54868,256577.49314461663
54869,256577.49314461663
54870,256577.49314461663
54871,256577.49314461663
54872,285896.010846616
54873,205767.4882871727
54874,256577.49314461663
54875,239112.6495041099
54876,205767.4882871727
54877,256577.49314461663
54878,205767.4882871727
54879,205767.4882871727
54880,256577.49314461663
54881,205767.4882871727
54882,205767.4882871727
54883,244841.57452788495
54884,256577.49314461663
54885,205767.4882871727
54886,256577.49314461663
54887,194143.47910074532
54888,256577.49314461663
54889,205767.4882871727
54890,256577.49314461663
54891,256577.49314461663
54892,256577.49314461663
54893,256577.49314461663
54894,256577.49314461663
54895,244841.57452788495
54896,205767.4882871727
54897,256577.49314461663
54898,256577.49314461663
54899,205767.4882871727
54900,256577.49314461663
54901,256577.49314461663
54902,256577.49314461663
54903,256577.49314461663
54904,256577.49314461663
54905,256577.49314461663
54906,256577.49314461663
54907,205767.4882871727
54908,256577.49314461663
54909,285896.010846616
54910,256577.49314461663
54911,205767.4882871727
54912,205767.4882871727
54913,256577.49314461663
54914,256577.49314461663
54915,256577.49314461663
54916,256577.49314461663
54917,256577.49314461663
54918,227039.0021142226
54919,205767.4882871727
54920,256577.49314461663
54921,256577.49314461663
54922,205767.4882871727
54923,256577.49314461663
54924,256577.49314461663
54925,256577.49314461663
54926,256577.49314461663
54927,244841.57452788495
54928,256577.49314461663
54929,285896.010846616
54930,256577.49314461663
54931,244841.57452788495
54932,205767.4882871727
54933,205767.4882871727
54934,227039.0021142226
54935,244841.57452788495
54936,256577.49314461663
54937,256577.49314461663
54938,244841.57452788495
54939,244841.57452788495
54940,256577.49314461663
54941,205767.4882871727
54942,256577.49314461663
54943,244841.57452788495
54944,205767.4882871727
54945,256577.49314461663
54946,256577.49314461663
54947,256577.49314461663
54948,205767.4882871727
54949,256577.49314461663
54950,256577.49314461663
54951,256577.49314461663
54952,205767.4882871727
54953,256577.49314461663
54954,205767.4882871727
54955,256577.49314461663
54956,256577.49314461663
54957,285896.010846616
54958,252604.34977424517
54959,205767.4882871727
54960,256577.49314461663
54961,256577.49314461663
54962,205767.4882871727
54963,256577.49314461663
54964,285896.010846616
54965,256577.49314461663
54966,256577.49314461663
54967,205767.4882871727
54968,256577.49314461663
54969,205767.4882871727
54970,256577.49314461663
54971,285896.010846616
54972,205767.4882871727
54973,256577.49314461663
54974,205767.4882871727
54975,227039.0021142226
54976,256577.49314461663
54977,285896.010846616
54978,285896.010846616
54979,256577.49314461663
54980,256577.49314461663
54981,285896.010846616
54982,256577.49314461663
54983,205767.4882871727
54984,285896.010846616
54985,205767.4882871727
54986,256577.49314461663
54987,256577.49314461663
54988,256577.49314461663
54989,256577.49314461663
54990,256577.49314461663
54991,256577.49314461663
54992,205767.4882871727
54993,256577.49314461663
54994,256577.49314461663
54995,244841.57452788495
54996,205767.4882871727
54997,205767.4882871727
54998,256577.49314461663
54999,256577.49314461663
55000,256577.49314461663
55001,244841.57452788495
55002,256577.49314461663
55003,244841.57452788495
55004,205767.4882871727
55005,205767.4882871727
55006,205767.4882871727
55007,256577.49314461663
55008,256577.49314461663
55009,256577.49314461663
55010,205767.4882871727
55011,244841.57452788495
55012,256577.49314461663
55013,256577.49314461663
55014,256577.49314461663
55015,256577.49314461663
55016,256577.49314461663
55017,205767.4882871727
55018,205767.4882871727
55019,205767.4882871727
55020,256577.49314461663
55021,256577.49314461663
55022,256577.49314461663
55023,256577.49314461663
55024,244841.57452788495
55025,285896.010846616
55026,256577.49314461663
55027,256577.49314461663
55028,256577.49314461663
55029,256577.49314461663
55030,205767.4882871727
55031,205767.4882871727
55032,205767.4882871727
55033,244841.57452788495
55034,244841.57452788495
55035,256577.49314461663
55036,205767.4882871727
55037,205767.4882871727
55038,244841.57452788495
55039,205767.4882871727
55040,244841.57452788495
55041,256577.49314461663
55042,256577.49314461663
55043,256577.49314461663
55044,256577.49314461663
55045,244841.57452788495
55046,256577.49314461663
55047,256577.49314461663
55048,256577.49314461663
55049,227039.0021142226
55050,256577.49314461663
55051,256577.49314461663
55052,256577.49314461663
55053,244841.57452788495
55054,244841.57452788495
55055,244841.57452788495
55056,256577.49314461663
55057,194143.47910074532
55058,285896.010846616
55059,256577.49314461663
55060,256577.49314461663
55061,256577.49314461663
55062,285896.010846616
55063,256577.49314461663
55064,285896.010846616
55065,256577.49314461663
55066,256577.49314461663
55067,205767.4882871727
55068,285896.010846616
55069,205767.4882871727
55070,205767.4882871727
55071,244841.57452788495
55072,205767.4882871727
55073,256577.49314461663
55074,285896.010846616
55075,205767.4882871727
55076,256577.49314461663
55077,256577.49314461663
55078,256577.49314461663
55079,285896.010846616
55080,256577.49314461663
55081,256577.49314461663
55082,256577.49314461663
55083,244841.57452788495
55084,256577.49314461663
55085,256577.49314461663
55086,244841.57452788495
55087,256577.49314461663
55088,256577.49314461663
55089,205767.4882871727
55090,227039.0021142226
55091,256577.49314461663
55092,256577.49314461663
55093,205767.4882871727
55094,228350.58054148158
55095,205767.4882871727
55096,256577.49314461663
55097,256577.49314461663
55098,256577.49314461663
55099,256577.49314461663
55100,205767.4882871727
55101,205767.4882871727
55102,256577.49314461663
55103,256577.49314461663
55104,256577.49314461663
55105,256577.49314461663
55106,205767.4882871727
55107,256577.49314461663
55108,256577.49314461663
55109,256577.49314461663
55110,205767.4882871727
55111,256577.49314461663
55112,256577.49314461663
55113,256577.49314461663
55114,256577.49314461663
55115,194143.47910074532
55116,256577.49314461663
55117,199990.1450483161
55118,256577.49314461663
55119,256577.49314461663
55120,244841.57452788495
55121,227039.0021142226
55122,256577.49314461663
55123,285896.010846616
55124,205767.4882871727
55125,256577.49314461663
55126,256577.49314461663
55127,256577.49314461663
55128,244841.57452788495
55129,256577.49314461663
55130,205767.4882871727
55131,256577.49314461663
55132,256577.49314461663
55133,256577.49314461663
55134,256577.49314461663
55135,256577.49314461663
55136,256577.49314461663
55137,256577.49314461663
55138,194143.47910074532
55139,205767.4882871727
55140,256577.49314461663
55141,256577.49314461663
55142,256577.49314461663
55143,205767.4882871727
55144,205767.4882871727
55145,256577.49314461663
55146,244841.57452788495
55147,256577.49314461663
55148,256577.49314461663
55149,285896.010846616
55150,205767.4882871727
55151,244841.57452788495
55152,285896.010846616
55153,256577.49314461663
55154,256577.49314461663
55155,285896.010846616
55156,285896.010846616
55157,256577.49314461663
55158,256577.49314461663
55159,256577.49314461663
55160,205767.4882871727
55161,205767.4882871727
55162,285896.010846616
55163,256577.49314461663
55164,256577.49314461663
55165,256577.49314461663
55166,244841.57452788495
55167,256577.49314461663
55168,256577.49314461663
55169,241709.4438178905
55170,228350.58054148158
55171,256577.49314461663
55172,205767.4882871727
55173,244841.57452788495
55174,256577.49314461663
55175,256577.49314461663
55176,256577.49314461663
55177,285896.010846616
55178,256577.49314461663
55179,285896.010846616
55180,205767.4882871727
55181,285896.010846616
55182,256577.49314461663
55183,285896.010846616
55184,205767.4882871727
55185,256577.49314461663
55186,256577.49314461663
55187,285896.010846616
55188,256577.49314461663
55189,256577.49314461663
55190,256577.49314461663
55191,256577.49314461663
55192,256577.49314461663
55193,244841.57452788495
55194,256577.49314461663
55195,256577.49314461663
55196,256577.49314461663
55197,256577.49314461663
55198,199990.1450483161
55199,256577.49314461663
55200,205767.4882871727
55201,199990.1450483161
55202,256577.49314461663
55203,256577.49314461663
55204,285896.010846616
55205,256577.49314461663
55206,198510.92565091318
55207,205767.4882871727
55208,256577.49314461663
55209,256577.49314461663
55210,205767.4882871727
55211,256577.49314461663
55212,256577.49314461663
55213,256577.49314461663
55214,285896.010846616
55215,285896.010846616
55216,256577.49314461663
55217,244841.57452788495
55218,256577.49314461663
55219,256577.49314461663
55220,205767.4882871727
55221,205767.4882871727
55222,227039.0021142226
55223,285896.010846616
55224,256577.49314461663
55225,194143.47910074532
55226,285896.010846616
55227,285896.010846616
55228,256577.49314461663
55229,256577.49314461663
55230,244841.57452788495
55231,256577.49314461663
55232,205767.4882871727
55233,256577.49314461663
55234,244841.57452788495
55235,205767.4882871727
55236,239112.6495041099
55237,256577.49314461663
55238,256577.49314461663
55239,205767.4882871727
55240,256577.49314461663
55241,205767.4882871727
55242,256577.49314461663
55243,256577.49314461663
55244,256577.49314461663
55245,256577.49314461663
55246,256577.49314461663
55247,256577.49314461663
55248,256577.49314461663
55249,205767.4882871727
55250,285896.010846616
55251,256577.49314461663
55252,256577.49314461663
55253,256577.49314461663
55254,244841.57452788495
55255,205767.4882871727
55256,256577.49314461663
55257,244841.57452788495
55258,285896.010846616
55259,244841.57452788495
55260,244841.57452788495
55261,256577.49314461663
55262,256577.49314461663
55263,256577.49314461663
55264,256577.49314461663
55265,285896.010846616
55266,194143.47910074532
55267,205767.4882871727
55268,205767.4882871727
55269,205767.4882871727
55270,205767.4882871727
55271,256577.49314461663
55272,205767.4882871727
55273,256577.49314461663
55274,205767.4882871727
55275,205767.4882871727
55276,205767.4882871727
55277,205767.4882871727
55278,256577.49314461663
55279,227039.0021142226
55280,256577.49314461663
55281,285896.010846616
55282,194143.47910074532
55283,205767.4882871727
55284,205767.4882871727
55285,256577.49314461663
55286,205767.4882871727
55287,244841.57452788495
55288,227039.0021142226
55289,256577.49314461663
55290,256577.49314461663
55291,285896.010846616
55292,256577.49314461663
55293,244841.57452788495
55294,256577.49314461663
55295,244841.57452788495
55296,256577.49314461663
55297,256577.49314461663
55298,256577.49314461663
55299,256577.49314461663
55300,256577.49314461663
55301,205767.4882871727
55302,256577.49314461663
55303,256577.49314461663
55304,205767.4882871727
55305,256577.49314461663
55306,205767.4882871727
55307,256577.49314461663
55308,205767.4882871727
55309,256577.49314461663
55310,227039.0021142226
55311,194143.47910074532
55312,256577.49314461663
55313,244841.57452788495
55314,256577.49314461663
55315,256577.49314461663
55316,256577.49314461663
55317,194143.47910074532
55318,205767.4882871727
55319,256577.49314461663
55320,285896.010846616
55321,244841.57452788495
55322,285896.010846616
55323,244841.57452788495
55324,256577.49314461663
55325,256577.49314461663
55326,256577.49314461663
55327,256577.49314461663
55328,244841.57452788495
55329,256577.49314461663
55330,256577.49314461663
55331,285896.010846616
55332,256577.49314461663
55333,256577.49314461663
55334,244841.57452788495
55335,256577.49314461663
55336,256577.49314461663
55337,256577.49314461663
55338,256577.49314461663
55339,256577.49314461663
55340,256577.49314461663
55341,256577.49314461663
55342,256577.49314461663
55343,256577.49314461663
55344,256577.49314461663
55345,285896.010846616
55346,244841.57452788495
55347,256577.49314461663
55348,256577.49314461663
55349,205767.4882871727
55350,256577.49314461663
55351,227039.0021142226
55352,205767.4882871727
55353,205767.4882871727
55354,256577.49314461663
55355,256577.49314461663
55356,205767.4882871727
55357,256577.49314461663
55358,256577.49314461663
55359,205767.4882871727
55360,256577.49314461663
55361,256577.49314461663
55362,205767.4882871727
55363,256577.49314461663
55364,256577.49314461663
55365,256577.49314461663
55366,285896.010846616
55367,256577.49314461663
55368,205767.4882871727
55369,256577.49314461663
55370,244841.57452788495
55371,256577.49314461663
55372,205767.4882871727
55373,256577.49314461663
55374,256577.49314461663
55375,256577.49314461663
55376,205767.4882871727
55377,256577.49314461663
55378,285896.010846616
55379,205767.4882871727
55380,205767.4882871727
55381,205767.4882871727
55382,205767.4882871727
55383,256577.49314461663
55384,244841.57452788495
55385,256577.49314461663
55386,256577.49314461663
55387,244841.57452788495
55388,256577.49314461663
55389,256577.49314461663
55390,205767.4882871727
55391,256577.49314461663
55392,256577.49314461663
55393,205767.4882871727
55394,285896.010846616
55395,256577.49314461663
55396,256577.49314461663
55397,256577.49314461663
55398,252604.34977424517
55399,285896.010846616
55400,244841.57452788495
55401,199990.1450483161
55402,285896.010846616
55403,244841.57452788495
55404,205767.4882871727
55405,205767.4882871727
55406,256577.49314461663
55407,205767.4882871727
55408,205767.4882871727
55409,256577.49314461663
55410,256577.49314461663
55411,205767.4882871727
55412,256577.49314461663
55413,256577.49314461663
55414,244841.57452788495
55415,256577.49314461663
55416,256577.49314461663
55417,256577.49314461663
55418,256577.49314461663
55419,256577.49314461663
55420,205767.4882871727
55421,256577.49314461663
55422,256577.49314461663
55423,256577.49314461663
55424,256577.49314461663
55425,244841.57452788495
55426,256577.49314461663
55427,256577.49314461663
55428,256577.49314461663
55429,244841.57452788495
55430,256577.49314461663
55431,244841.57452788495
55432,256577.49314461663
55433,244841.57452788495
55434,244841.57452788495
55435,227039.0021142226
55436,205767.4882871727
55437,244841.57452788495
55438,256577.49314461663
55439,256577.49314461663
55440,256577.49314461663
55441,205767.4882871727
55442,227039.0021142226
55443,256577.49314461663
55444,205767.4882871727
55445,194143.47910074532
55446,244841.57452788495
55447,205767.4882871727
55448,244841.57452788495
55449,256577.49314461663
55450,256577.49314461663
55451,244841.57452788495
55452,244841.57452788495
55453,256577.49314461663
55454,256577.49314461663
55455,256577.49314461663
55456,244841.57452788495
55457,285896.010846616
55458,256577.49314461663
55459,285896.010846616
55460,227039.0021142226
55461,205767.4882871727
55462,256577.49314461663
55463,256577.49314461663
55464,227039.0021142226
55465,205767.4882871727
55466,256577.49314461663
55467,256577.49314461663
55468,256577.49314461663
55469,205767.4882871727
55470,256577.49314461663
55471,244841.57452788495
55472,205767.4882871727
55473,256577.49314461663
55474,256577.49314461663
55475,244841.57452788495
55476,244841.57452788495
55477,256577.49314461663
55478,205767.4882871727
55479,256577.49314461663
55480,285896.010846616
55481,256577.49314461663
55482,186572.71285459262
55483,205767.4882871727
55484,256577.49314461663
55485,256577.49314461663
55486,256577.49314461663
55487,256577.49314461663
55488,256577.49314461663
55489,256577.49314461663
55490,205767.4882871727
55491,256577.49314461663
55492,244841.57452788495
55493,256577.49314461663
55494,244841.57452788495
55495,205767.4882871727
55496,256577.49314461663
55497,244841.57452788495
55498,244841.57452788495
55499,285896.010846616
55500,256577.49314461663
55501,205767.4882871727
55502,256577.49314461663
55503,205767.4882871727
55504,205767.4882871727
55505,194143.47910074532
55506,256577.49314461663
55507,244841.57452788495
55508,256577.49314461663
55509,244841.57452788495
55510,285896.010846616
55511,244841.57452788495
55512,285896.010846616
55513,256577.49314461663
55514,256577.49314461663
55515,227039.0021142226
55516,285896.010846616
55517,244841.57452788495
55518,205767.4882871727
55519,256577.49314461663
55520,256577.49314461663
55521,256577.49314461663
55522,256577.49314461663
55523,205767.4882871727
55524,252604.34977424517
55525,256577.49314461663
55526,256577.49314461663
55527,256577.49314461663
55528,205767.4882871727
55529,205767.4882871727
55530,205767.4882871727
55531,256577.49314461663
55532,256577.49314461663
55533,205767.4882871727
55534,256577.49314461663
55535,256577.49314461663
55536,285896.010846616
55537,256577.49314461663
55538,256577.49314461663
55539,256577.49314461663
55540,227039.0021142226
55541,256577.49314461663
55542,205767.4882871727
55543,256577.49314461663
55544,256577.49314461663
55545,256577.49314461663
55546,256577.49314461663
55547,256577.49314461663
55548,205767.4882871727
55549,205767.4882871727
55550,256577.49314461663
55551,205767.4882871727
55552,205767.4882871727
55553,256577.49314461663
