id,price
54403,0.02585812904261358
54404,0.005915733142716375
54405,0.0060579744808372206
54406,0.02814758681045116
54407,0.0039645556005311125
54408,0.029145301560278954
54409,0.006094558058316795
54410,0.01794803526141164
54411,0.0035790355154912794
54412,0.01801420628610232
54413,0.014941105786394437
54414,0.00855825725434481
54415,0.00660791403509321
54416,0.023492812340577644
54417,0.0020223044182857332
54418,0.008523816924158035
54419,0.00111538836257161
54420,0.0232076619810733
54421,0.0032487808858394068
54422,0.01037370172715087
54423,0.0072836523650748565
54424,0.012387686612914846
54425,0.0067914437106093035
54426,0.00647135167885295
54427,0.0029402421147004115
54428,-0.0009158249403449191
54429,0.001588345746909409
54430,0.00454965525053559
54431,0.002518840352681963
54432,0.0042468210241588655
54433,0.01732642146701527
54434,0.008685372426806608
54435,0.0013343474189736974
54436,0.00871140405755311
54437,0.003361156487843367
54438,0.0216914603097086
54439,0.01200181152307482
54440,0.004627574242843135
54441,0.009652291474733276
54442,0.015059567665247986
54443,0.017843772773303308
54444,0.0039434628603484834
54445,0.011502406281555834
54446,0.008291093902063224
54447,0.010674560536971876
54448,0.00794061681623091
54449,0.008474081484394193
54450,0.0044941034289224975
54451,-0.00027282723464950275
54452,0.007037609233122632
54453,0.0005956451449093542
54454,0.011138953595170442
54455,0.001816827656386584
54456,0.012814811068730782
54457,0.014713440330283125
54458,0.005565906784322793
54459,0.013064480585297682
54460,0.019550578466765035
54461,0.004223732208192369
54462,0.014186252470794204
54463,0.025798124207771143
54464,0.005341177450323305
54465,0.015109387049876691
54466,0.014781704217353541
54467,0.012623900990363505
54468,0.003415920511196862
54469,0.009680370117552189
54470,0.003487560939230281
54471,0.028086067649393677
54472,0.009989626688624008
54473,0.01017035271942413
54474,0.02318731314710202
54475,0.012355625185969128
54476,0.000651522353407168
54477,0.01041007053478939
54478,0.012876585134339404
54479,0.004325604783897513
54480,0.004859034222496619
54481,0.0036850497125860953
54482,0.011925163120400947
54483,0.013935419798548029
54484,0.006333952457743362
54485,0.00969023893812378
54486,0.005763162561632258
54487,0.016375154113080218
54488,0.002719323614887744
54489,0.005645263691120537
54490,0.007098548395299713
54491,0.0025915986351841645
54492,0.012989057629426691
54493,0.030917018780656207
54494,0.005910883373820907
54495,0.01225823287382831
54496,0.0073955753651988605
54497,0.0127297756962289
54498,0.017844571453957674
54499,0.010419378488987757
54500,0.022168403013960638
54501,0.0019299294944788662
54502,0.006343937517537436
54503,0.023309418191703755
54504,0.0050453175896677865
54505,0.011339975000470993
54506,0.013418948877112147
54507,0.02323414205208845
54508,0.007443556737499625
54509,-0.005347343140332389
54510,0.013786118807053655
54511,0.008690084395523826
54512,0.008979538637436337
54513,0.0045212965529183215
54514,0.0044238981916111305
54515,0.0007200650179659557
54516,0.011062382194345619
54517,0.004279811449969773
54518,0.016696516230250064
54519,0.005973767645746848
54520,0.006310844681545196
54521,0.01234588880714504
54522,0.014734364750727081
54523,0.013020629287256778
54524,0.01020614017619356
54525,0.004204721204328054
54526,0.06541778587974822
54527,0.0417759156748235
54528,0.01317569630548841
54529,0.01411914616074138
54530,-0.0006996319888050908
54531,0.016550760352722956
54532,0.04266694804294686
54533,0.0035151747489252216
54534,0.006922805454103068
54535,0.02614865690582897
54536,0.002046942195789705
54537,0.018545725773155827
54538,0.013686769326817338
54539,0.008418944771605862
54540,0.002874123280593799
54541,0.005513597226907668
54542,0.042769550715641064
54543,0.00586017356991441
54544,0.010360970139401631
54545,0.002786298048468692
54546,0.006126118028004961
54547,0.008338809003176573
54548,0.09239588787142618
54549,0.005086007950104869
54550,0.003955388226717671
54551,0.002785603818958513
54552,0.012714284317028528
54553,0.015012714906168624
54554,0.004003137774624929
54555,0.01311661731658428
54556,0.01000750378416219
54557,0.001844900277082298
54558,0.022416668115506702
54559,0.0022578659864679208
54560,-0.00014987740893823535
54561,0.010100463172839719
54562,0.019007463480031947
54563,0.0031923383789047716
54564,0.0039010504271758725
54565,-0.00243802129255845
54566,0.003868128960143883
54567,0.033925651501077805
54568,0.010980203328918074
54569,0.0027994447292994783
54570,0.015404747985668085
54571,0.020969320322099236
54572,0.013244153307158989
54573,0.009239765336049198
54574,0.01712006112161482
54575,0.016600949185393107
54576,0.0031184561813581615
54577,0.013151963217228259
54578,0.005686305401737468
54579,0.016879027946858013
54580,0.0020715727438168404
54581,0.0034664622838676187
54582,0.020707811115347502
54583,0.014991308822496717
54584,0.019845739115610606
54585,0.013573736469416396
54586,0.009356967414215855
54587,0.019979063115124013
54588,0.013468604467454418
54589,0.01049283405458027
54590,0.01928730918475824
54591,0.004326606703413073
54592,0.0054493647025818754
54593,0.012856377568829585
54594,0.028190155586784345
54595,0.009719043512093403
54596,0.01059870330061325
54597,0.016686522570950008
54598,0.008953081225813904
54599,0.035613139256273664
54600,0.004966335307522648
54601,0.02154368508779985
54602,0.017842086949714064
54603,0.02174771976352674
54604,0.015855650062495966
54605,0.006548083244009765
54606,0.004157928857110851
54607,0.011367976879373997
54608,0.01691357885589395
54609,0.01525430648298366
54610,0.0035702686086230145
54611,0.010005480345104095
54612,0.005117606669618902
54613,-0.0017451260965014575
54614,0.003921593480523029
54615,0.004063923994040394
54616,0.009197786041569815
54617,0.016238884327727854
54618,0.014679648504846935
54619,0.002431576497809923
54620,0.0037693090805465124
54621,0.0042438895192486465
54622,0.011339975000470993
54623,0.015691369398595695
54624,0.007756386309511281
54625,0.005917341601367668
54626,0.009166413794488881
54627,0.014290576591237506
54628,0.0078095015529632055
54629,0.006027371577412436
54630,0.003953129210394745
54631,0.013959802199540319
54632,0.22678850219448748
54633,0.003526751905168003
54634,0.025662302372241805
54635,0.030773014915839635
54636,0.006165417444207575
54637,0.01243646174130288
54638,0.01930224879288431
54639,0.010200730346953292
54640,0.017123837785070768
54641,0.012185492925899793
54642,0.009844689182642741
54643,0.00704133876489095
54644,0.0031287912177847994
54645,0.01592747476940974
54646,0.008459705059218729
54647,0.00367811461438897
54648,0.00516010064541185
54649,0.014280787375529172
54650,0.03104521375899095
54651,0.002288406921503781
54652,0.0020360284710499547
54653,0.013025249851236981
54654,0.012234616011637913
54655,0.010227261689568555
54656,0.005508649515641954
54657,0.012214965030217169
54658,0.029271689861774277
54659,0.009140057968441473
54660,0.02203751829435324
54661,0.007090485872552489
54662,0.0050720904842636765
54663,0.00905860891709959
54664,0.010232399603374394
54665,0.009534954209791516
54666,0.015010433709064824
54667,0.016460818391690748
54668,0.0022915329193361807
54669,0.0276856373141096
54670,0.010979740371837705
54671,0.009241476294524506
54672,0.013658148569163999
54673,0.012624956485452444
54674,0.007336378933393175
54675,-0.0002154082804333244
54676,0.002428688845337779
54677,0.028115882128151054
54678,0.03277189035118972
54679,0.01243646174130288
54680,-0.0003488098418153486
54681,0.016265892973548402
54682,0.015379289163434859
54683,0.017706909335322867
54684,0.0030371839966264365
54685,0.01628847429324408
54686,0.005819635079874172
54687,0.004135273671082526
54688,0.004680040632486733
54689,-0.0001468070091883468
54690,0.03175381268613868
54691,0.008401027935288186
54692,0.0075520546080063405
54693,0.006420362602817267
54694,0.007822260162626115
54695,0.009108680531212492
54696,0.003556200629034176
54697,0.03292172571454789
54698,0.022366990806044998
54699,0.04336731287763564
54700,0.025906056086378006
54701,0.014374320935967641
54702,0.009819867626875672
54703,0.01292854438370142
54704,0.0059914274976848765
54705,0.0005661779061847672
54706,0.016725547847216134
54707,0.025057810994945993
54708,0.015904532116725014
54709,0.01832458570754847
54710,0.0217750838932132
54711,0.022461280546335633
54712,0.002984860773837696
54713,0.005188016652206716
54714,0.013015896498180407
54715,0.010776719270699344
54716,0.01701493116313422
54717,0.004198536873996354
54718,0.00015943019680289203
54719,0.006196223275210226
54720,0.010944185929229092
54721,0.011178671428126655
54722,0.0010958389950188174
54723,0.01596343008163015
54724,0.00500575949295008
54725,0.013537179694092284
54726,0.018950427406680664
54727,0.004175851686267412
54728,0.001196487370811192
54729,0.008419036167109121
54730,0.012068401163987339
54731,0.0025458081678259754
54732,0.004542845185986575
54733,0.0027985106451987422
54734,0.005860054088833948
54735,0.008286708824270435
54736,0.003162687681806966
54737,0.00514337019580626
54738,0.017052201207283645
54739,-0.0006465857418665507
54740,0.0025594458129180996
54741,0.0032287664508843794
54742,0.0018243211046584714
54743,0.017222152209029097
54744,0.007186630958558931
54745,0.015151913923086555
54746,0.010688722882622112
54747,0.008471298439922123
54748,0.003167158867388548
54749,-0.0006397906767750643
54750,0.015054492877343485
54751,0.012860277222846732
54752,0.0076460915071647605
54753,0.0009035581203766622
54754,0.003840223926484386
54755,0.0100161401839526
54756,0.0029603990511251864
54757,0.010311474376062175
54758,0.0030300286364025614
54759,0.0038226020443168536
54760,0.005114960265575625
54761,0.0030962466462824117
54762,0.012932315420671338
54763,0.004864663706513111
54764,0.02441285825988603
54765,0.013884108035674178
54766,0.007508994140018984
54767,0.0038686317829318573
54768,0.024314382897887114
54769,0.02487462526456663
54770,0.00656179224088507
54771,0.01580149265416033
54772,0.0021104139333617006
54773,0.0005882445342355238
54774,0.0026963732634183567
54775,0.010377105926191644
54776,0.02173460352049805
54777,0.004580975165797358
54778,0.026965290852348105
54779,0.004167845012955548
54780,0.005891396671202792
54781,0.02104264176491249
54782,0.0042700734373673655
54783,0.0187993658917652
54784,0.007686317560895504
54785,0.009729938715787787
54786,0.01783144571378957
54787,0.004516639703233823
54788,0.002970743425367413
54789,0.0018969096072394553
54790,0.014744781943295465
54791,0.024261768969743094
54792,0.0065184719249977196
54793,0.007955794182089363
54794,0.003106455787631853
54795,0.02389290185536722
54796,0.024023337893674286
54797,0.009480630447928788
54798,0.012176049622401198
54799,0.030254201784841797
54800,0.009583818121731886
54801,0.006961896069452654
54802,0.002521536181129146
54803,0.014177454662925838
54804,0.0018201869852104667
54805,0.0069159937951714144
54806,0.010641329896794161
54807,0.004651864526805096
54808,0.013678132426488635
54809,0.01580291418744551
54810,0.010142766173717923
54811,0.0005452476314058707
54812,0.0051843717585352165
54813,0.00666013299338101
54814,0.004570385247653817
54815,0.013094033927329645
54816,0.004065307956828542
54817,0.015930923553837434
54818,0.013161607545753132
54819,0.0046848219365352144
54820,0.012252096704370146
54821,0.0056777811367909
54822,0.00929609877844412
54823,0.009501438485003488
54824,0.02765001542681915
54825,0.008529133954391208
54826,0.0174812350970106
54827,0.012486778278652784
54828,0.010577071196976432
54829,0.01685347111900434
54830,-0.0023534386820325826
54831,0.0028904296394074228
54832,0.0399472280202221
54833,0.007248915984619401
54834,0.011851578058334972
54835,0.006437499281646315
54836,0.011994755407591245
54837,-0.0026806185240480437
54838,0.003472320487462141
54839,0.0031474808841191783
54840,0.024165851296867644
54841,0.012735125813545292
54842,0.04071356031768551
54843,0.014502427347690127
54844,0.022401375132828832
54845,0.012657840113809953
54846,0.025742888006311908
54847,0.0014680779092345417
54848,0.002282570678654311
54849,0.016195391519470796
54850,0.009656886585980698
54851,0.018357837943547332
54852,0.004253869275685031
54853,0.02039646719878989
54854,0.01033341479685469
54855,0.0034310880222804072
54856,0.021513488497143934
54857,0.006630604181552864
54858,0.004403378535504376
54859,0.007616193782634104
54860,-0.0009956844211708258
54861,0.015824638692888204
54862,0.00471009554910087
54863,0.014320365453994776
54864,0.004369508965139018
54865,0.0029033418069365907
54866,0.01363457532819306
54867,0.008114902233836334
54868,0.010080592068156403
54869,0.018521567598769197
54870,0.01720329849944873
54871,0.013488351868579423
54872,0.011491979954854441
54873,0.0009497867921872231
54874,0.009988807413429704
54875,0.02621632679064588
54876,0.004063518151042821
54877,0.009176363951349431
54878,0.011589071608987938
54879,0.006795197743751641
54880,0.022463123050493125
54881,0.00940631422563833
54882,0.011066984408529606
54883,0.006237126903878453
54884,0.007131337073585538
54885,0.006868188457020445
54886,0.03485070623685479
54887,0.0075287836528151785
54888,0.0333218133927658
54889,0.004163618686650487
54890,0.01363182428192619
54891,0.009590698528900713
54892,0.040007807615053875
54893,0.005210517546171811
54894,0.0030221450416353136
54895,0.009694295032070876
54896,0.009847380476696779
54897,0.005027023880321211
54898,0.007995084264406784
54899,0.002553624144346239
54900,0.0019641632075892215
54901,0.0035598506883612723
54902,0.017579863834320995
54903,0.014576900752851823
54904,0.026234904280596792
54905,0.0037196488371706287
54906,0.020626365750837587
54907,0.014404820167298781
54908,0.012838419671650397
54909,0.005752132859803845
54910,0.03141724161901831
54911,0.0020533214495712868
54912,0.0033369787731852944
54913,0.0029795994091916106
54914,0.0023189066804322356
54915,0.02697759916031826
54916,0.007119909036066498
54917,0.002589257776708041
54918,0.005539676281872729
54919,0.0030574867545635105
54920,0.01664872394110014
54921,0.003784766963673254
54922,0.0031132352096204293
54923,0.017931945001136627
54924,0.02882252280158361
54925,0.012149014209159884
54926,0.01860353515710012
54927,0.008772416540565053
54928,0.009870940115691968
54929,0.004334689176565952
54930,0.006179869604822894
54931,0.03491239298255672
54932,0.011677952773558853
54933,0.0002886942581516814
54934,0.006447514653893124
54935,0.017556841584410683
54936,0.0049226379179597825
54937,0.0044872615838177626
54938,0.01954276124108338
54939,0.06208962000807784
54940,0.006367954154302694
54941,0.0031954904124466624
54942,0.006326750728666762
54943,0.01102320294012974
54944,0.0028250391091433815
54945,0.0178132866516253
54946,0.019511277075573274
54947,0.014516597739832401
54948,0.0003736655449191363
54949,0.013376860478020268
54950,0.007113629724099317
54951,0.017720719466704407
54952,0.017330028547754426
54953,0.014687989210896988
54954,0.0017397940006295548
54955,0.02907537780334373
54956,0.014460337330261643
54957,0.005178127007386522
54958,0.013402578289504235
54959,0.006644040475951542
54960,0.01883058382286168
54961,0.010936662243229056
54962,0.0031108603774354683
54963,0.024507846983901793
54964,0.004985764525534348
54965,0.009709265534241313
54966,0.019822582690705276
54967,0.010069148987503607
54968,0.012600763191924666
54969,0.01366776646374571
54970,0.018222190561115563
54971,0.04892289580569394
54972,0.012627058547456969
54973,0.018171688969676615
54974,0.004996934875808089
54975,0.004047979099003661
54976,0.007715972051475753
54977,0.007189427302718985
54978,0.013003297991418111
54979,0.003703828871038529
54980,0.012431714464251231
54981,0.000326306504677399
54982,0.0023363239276450315
54983,0.012271229424534881
54984,0.01998637831707979
54985,0.00869625877351243
54986,0.010916446333374892
54987,0.014909540055085215
54988,0.022418820009631666
54989,0.010133199106288692
54990,0.006804149411936607
54991,0.01994875770173942
54992,0.0037781466869696596
54993,0.014764513357895082
54994,0.002463542626278103
54995,0.02226075965563836
54996,-0.0003800453234889395
54997,0.002961348047509655
54998,0.009417503630850041
54999,0.01107035661555797
55000,0.017616648261373838
55001,0.025665977872677416
55002,0.022637462887663308
55003,0.00746303818280456
55004,0.013958317675950004
55005,0.006484601652954882
55006,0.009426861958633284
55007,0.008044554603146719
55008,0.035971644931773794
55009,0.02932176724365051
55010,0.02114270184170912
55011,0.02081552821041273
55012,0.0019295967848913746
55013,0.022340374710085806
55014,0.007859974597457275
55015,0.027879019377742575
55016,0.022006372075207586
55017,0.00468860564175331
55018,0.011660115548251965
55019,0.015379290894752495
55020,0.0118593098760682
55021,0.004706755639965284
55022,0.02640639728913371
55023,0.01589497289894974
55024,0.010822979237443409
55025,-0.002082509720027813
55026,0.007810379801624825
55027,0.013989157667607471
55028,0.011165109201979172
55029,0.026816960095897627
55030,0.009378873872053196
55031,0.004866246791161909
55032,0.008268913848084102
55033,0.028898516113410138
55034,0.020957607636344418
55035,0.00433038401322647
55036,0.007698177465602217
55037,0.0065536942711368696
55038,0.010643335670649425
55039,0.002661520146932989
55040,0.014099003741288838
55041,0.008802657926398604
55042,0.03984516264326595
55043,0.0009507930576476489
55044,0.01056490816333237
55045,0.01406022123295941
55046,0.005522119076702083
55047,0.011793423443124786
55048,0.011588795870902361
55049,0.004735629384835587
55050,0.008904041020906245
55051,0.025179277630715098
55052,0.00972639857718416
55053,0.010361714384892758
55054,0.02815968757863363
55055,0.0009377688135196235
55056,0.012792173391155568
55057,0.013424258423684552
55058,0.008678720551997327
55059,0.012629670407846138
55060,0.009833386767252594
55061,0.012608588436405749
55062,0.0031312507758653706
55063,0.0032060888866499923
55064,0.021573417072653953
55065,0.0070100312364956615
55066,0.015288979407055273
55067,0.010683368574800945
55068,0.040492174177191434
55069,0.0057409381764389755
55070,0.011820306212436167
55071,0.0217709860661743
55072,0.005129614050703044
55073,0.022851047113925025
55074,0.018234638117232832
55075,0.19395606043808328
55076,0.0034979593578019635
55077,0.0055206967385554775
55078,0.008834943947339934
55079,0.0035919386337619486
55080,0.013702566455242314
55081,0.016689145105785005
55082,0.02701210659305997
55083,0.029844705035831594
55084,0.025229754730940225
55085,0.01600529395476366
55086,0.010952490550410398
55087,0.01857043980598795
55088,0.022364704452278512
55089,0.023576709417759363
55090,0.0063158027476847645
55091,0.01392920955819976
55092,0.024793603092035814
55093,0.0012700967142385867
55094,0.014964439399787222
55095,0.012441081736810279
55096,0.010634816549848283
55097,0.005642264988794745
55098,0.01919799699495145
55099,0.0038866217018060645
55100,0.013528150523116282
55101,0.01782005267885706
55102,0.005985458339365795
55103,0.007703297790649655
55104,0.01280319728550432
55105,0.013534430638873817
55106,0.005363700625113897
55107,0.003788217349723946
55108,0.006479568593907059
55109,0.019046777402772844
55110,0.0053799813750730575
55111,0.01913395837725527
55112,0.018032509381350627
55113,0.01595211811721416
55114,0.029178693042174245
55115,0.009575812215507072
55116,0.02142078698135922
55117,0.005526545042017326
55118,0.01272331883564352
55119,0.015077011336367782
55120,0.006736294865332575
55121,0.008763518802105432
55122,0.0008518434998090411
55123,-0.004463613373572855
55124,0.01718034865348441
55125,0.01899292461990667
55126,0.0025807209055154906
55127,0.022137711660079565
55128,0.01583206865444402
55129,0.015026697516601139
55130,-0.007329238579093227
55131,0.012500031398507952
55132,0.022479337814128822
55133,0.007478821165536469
55134,0.027580535661431073
55135,0.038557003104863194
55136,0.011769964740759255
55137,0.0044540885553515895
55138,0.010576470140385064
55139,0.003982851615111357
55140,0.00501461574535697
55141,0.006795881655563215
55142,0.015515803452808303
55143,0.008806922705569951
55144,0.007746123730806668
55145,0.012229451376911183
55146,0.014397856536085179
55147,0.020807125447408995
55148,0.055904896938521235
55149,0.006720911774155821
55150,0.011062047177475214
55151,0.025006709474904347
55152,0.003721647597164259
55153,0.006819534100085423
55154,0.0065193928152836
55155,0.024715079767361765
55156,0.023004131589142995
55157,0.0028577627270062224
55158,0.034485280895906203
55159,0.03707023263622446
55160,0.016619111874473604
55161,0.005924219959986585
55162,0.016429193542100255
55163,0.007299871741673627
55164,0.007047755933815348
55165,0.014253860419271867
55166,0.008883162607477346
55167,0.025359400143024517
55168,0.008747169095427705
55169,0.017088611326892645
55170,0.018049129312327886
55171,0.0028117927214476104
55172,-0.0009602816732481
55173,0.024292155015628585
55174,0.0027207601177676663
55175,0.010882949768016695
55176,0.007890168609664691
55177,0.015142350155855636
55178,0.02859181346385143
55179,0.016555362661013134
55180,0.006672229759959324
55181,-0.00200512714712826
55182,0.009005026531652404
55183,0.017787022024208947
55184,0.00444447958664501
55185,0.006739051542881984
55186,0.003966976799644327
55187,0.00472627606682665
55188,0.000485180856885932
55189,0.015552614328160186
55190,0.005973308021278657
55191,0.02043294973006759
55192,0.01571577217769288
55193,0.00391948470766222
55194,0.004071374116790734
55195,0.01705772562196608
55196,0.008994632592681084
55197,0.01785757078419358
55198,0.002273090856761967
55199,0.02292112484126395
55200,0.018987836768678015
55201,0.005191321414290045
55202,0.0057611768862524315
55203,0.021825801593496445
55204,0.01722906588345192
55205,0.02248490279333979
55206,0.029470265340437073
55207,0.00839089178223179
55208,0.011920724136621324
55209,0.013749440835409712
55210,0.012012222161432273
55211,0.012279122928651874
55212,0.009066241592546577
55213,0.0012630119703276755
55214,0.015583130975440592
55215,0.011551261619309864
55216,0.024761105552336828
55217,0.019417167653625625
55218,0.004630396600015168
55219,0.013510328208751194
55220,0.003760140841900461
55221,0.003856383210777553
55222,0.006865278776310191
55223,0.0043828170668714864
55224,0.008577103817543685
55225,0.011293951752294267
55226,0.012964344502147741
55227,0.006049555400791384
55228,0.0056244012498659676
55229,0.005700047333114396
55230,0.031297086418624845
55231,0.010742031535455833
55232,0.006483543146927376
55233,0.0050526847545198485
55234,0.014782474357761106
55235,0.008389277160754145
55236,0.01662418725517141
55237,0.022710119866382293
55238,0.004490248737478749
55239,0.007368916114746623
55240,0.022537083437630244
55241,0.0020343591226068304
55242,0.019276853242952238
55243,0.029662328471640406
55244,0.003814871682089188
55245,0.01163428126411881
55246,0.01850622698697161
55247,0.001508616489337854
55248,0.009581711331216158
55249,0.007088968868624136
55250,0.0035008989007318594
55251,0.007247311069164845
55252,0.024513078636980507
55253,0.013337674596870432
55254,0.01963609314351416
55255,0.0021332952120655495
55256,0.0026238406363604475
55257,0.004900282786361122
55258,0.018310501333562247
55259,0.007741563529965788
55260,0.024175818569999254
55261,0.013013839061137797
55262,0.0038243169743425245
55263,0.01597055337432334
55264,0.02239646149868619
55265,0.022251166179043907
55266,0.011781270819746812
55267,-0.002827355255582392
55268,0.007612194485096387
55269,0.012731944096626322
55270,-0.003557376501844907
55271,-0.003523012258055628
55272,-0.002624710721419293
55273,0.015185915001363983
55274,0.00117777145891804
55275,0.015330614013637287
55276,0.004771871973518058
55277,0.020503011201513443
55278,0.02242408238455089
55279,0.005248333259501699
55280,0.0033511807024661344
55281,0.01696524328899749
55282,0.015728302310533328
55283,0.009547270316601197
55284,0.006061576948133089
55285,0.023758683575438762
55286,-0.0032564948677748923
55287,0.010309750794228047
55288,0.0025213956076653218
55289,0.010174665894714593
55290,0.014160784064853618
55291,0.005856495259471683
55292,0.0046049514841174834
55293,0.02309295168042288
55294,0.017774079303244046
55295,0.006256256957915858
55296,0.00012788643440855493
55297,0.014439495144072603
55298,0.0222998662668288
55299,0.008541849063567216
55300,0.008081767593087128
55301,0.0005711216659484552
55302,0.008302364889799423
55303,0.034999125558951336
55304,0.014862522157203828
55305,0.0053365149823939
55306,0.012508378807412754
55307,0.007106530009264552
55308,0.0020645957980198557
55309,0.00502426786859782
55310,0.0035305728263470837
55311,0.005746892748604883
55312,-0.003315803153432658
55313,0.013537671600088452
55314,0.03415042863363173
55315,-0.0026705006492133386
55316,0.023759889972226618
55317,0.002808310329456106
55318,-0.0003052346168481313
55319,0.0030168941641935936
55320,0.008781668339393967
55321,0.00953961147507155
55322,0.003608263381693757
55323,0.024587711136394998
55324,0.01489151866317562
55325,0.014850205201344446
55326,0.006967032513240532
55327,0.009890641899269158
55328,0.013841621339114546
55329,0.006751557762050565
55330,0.016560358922324526
55331,0.00999704141055123
55332,0.013156789974049368
55333,0.017707404582801962
55334,0.010053483191382762
55335,0.00789991952296599
55336,0.009083559929381866
55337,0.003307436263005281
55338,0.008305145330609895
55339,0.019642376750439797
55340,0.015742112119946028
55341,0.013501478609997876
55342,0.02330223048554879
55343,0.01736046606134626
55344,0.01938013392121164
55345,0.004980727225949044
55346,0.014543582403602892
55347,0.008780635367541353
55348,-0.0006512856478415492
55349,0.004132265647267224
55350,-0.003185767359845302
55351,0.01951000281845628
55352,0.0021331308326739042
55353,0.007376326863982829
55354,0.024382784797825227
55355,0.007887374570688221
55356,0.009587266103233131
55357,0.016278196278596748
55358,-0.00024760624670677744
55359,0.007188204641751283
55360,0.00545528386073628
55361,0.012003609213584471
55362,0.011942489642257532
55363,0.010305298087262415
55364,0.009944185462441113
55365,-0.0005552255379101222
55366,0.002385619916376343
55367,0.007297812010490724
55368,0.008391206222205495
55369,0.011608394759982786
55370,0.017562885455285775
55371,0.010086025789266501
55372,-0.0021730264865596222
55373,0.010286510421049035
55374,0.007859533885952886
55375,0.011746922992365981
55376,0.0030134658228418588
55377,0.0032349898354651577
55378,0.003472172667820704
55379,0.004459189885408247
55380,0.009666008568696144
55381,0.00913936231581487
55382,0.01134978934534606
55383,0.021033872841205437
55384,0.016826478740823828
55385,0.016886381459642268
55386,0.00821517782095498
55387,0.020772729822483238
55388,0.009806427909824608
55389,0.009787810531019011
55390,0.017060426151929046
55391,0.034359503138455316
55392,0.008891241042803226
55393,0.006581855837343261
55394,0.014290686368302632
55395,0.005534587757357382
55396,0.017676795317890903
55397,0.009584903989086594
55398,0.03245650292316496
55399,0.005060726579165457
55400,0.013961546168249024
55401,0.007136826053914221
55402,0.02993981641837688
55403,0.01188277882096164
55404,0.002123986474411862
55405,0.005373087431354169
55406,0.01748939983463909
55407,0.005499925212555802
55408,0.007615289179560952
55409,0.009231429716074139
55410,0.010144428624713854
55411,0.007318137683731509
55412,0.0036008855643396894
55413,0.016629110889707685
55414,0.008866897233451996
55415,0.007233251028794881
55416,0.0009325876102670369
55417,0.004292100582978742
55418,0.01531936537924852
55419,0.00471832319792667
55420,0.01386507048225032
