id,price
54387,21800.22599967381
54388,84702.26992546412
54389,10082.620817146942
54390,97981.40373166357
54391,13831.087091970356
54392,30987.303379692497
54393,54904.754468427964
54394,18584.55969892693
54395,35191.44845057227
54396,73556.77786168744
54397,61239.78278526573
54398,34941.38214218411
54399,64686.461608001664
54400,35614.6465527644
54401,49318.797207217045
54402,21327.163111655602
54403,85750.13565822264
54404,22328.596668704162
54405,19365.19792807723
54406,86415.41186255407
54407,11358.323650751105
54408,76896.5023470779
54409,17384.955975844
54410,62742.16540438785
54411,17427.609814474657
54412,48740.38717852559
54413,46116.061260487244
54414,29353.634504370704
54415,20230.778514831676
54416,76548.85728057986
54417,22987.1426706204
54418,17134.86056359631
54419,15186.66420332041
54420,71565.36503650108
54421,16745.53039293453
54422,34857.019343689855
54423,36490.409443680626
54424,39321.31772097391
54425,28760.94067910336
54426,20076.32824358577
54427,16201.948715537354
54428,10951.27143744272
54429,14891.035446284233
54430,15851.48903513412
54431,11514.440073317088
54432,16565.773137792028
54433,51288.38155057954
54434,39490.631602826885
54435,21580.47976510086
54436,35738.27043645828
54437,16095.40406121044
54438,49300.08816071938
54439,36284.97763723651
54440,37371.559338708874
54441,30209.910251652793
54442,50145.23252168432
54443,62268.68871623411
54444,15326.834159975971
54445,37942.587000835534
54446,28973.950073910302
54447,36729.049178636735
54448,29939.93551937962
54449,100688.92931325657
54450,30889.081962535205
54451,72027.47313506172
54452,38020.5608861444
54453,23163.96423934946
54454,37290.814757824315
54455,13018.183455604545
54456,39642.274852007584
54457,46469.12386802601
54458,19353.879085615532
54459,44833.03660912066
54460,62101.330402970074
54461,15217.7001064362
54462,43479.03184417679
54463,68766.55729495463
54464,22531.634528430895
54465,51769.16801172675
54466,48935.02328521846
54467,39765.23463736276
54468,19207.657941994887
54469,32747.08030562671
54470,16380.63894443361
54471,52516.869636069714
54472,30266.77115160108
54473,30225.527596323052
54474,77008.82753311274
54475,36761.81717897158
54476,26110.43867036269
54477,35917.0752419434
54478,44748.18501738902
54479,32626.04171388979
54480,24597.204602317437
54481,17359.023376532426
54482,32606.694738352257
54483,41949.39417975054
54484,16815.456414343014
54485,34212.1015127445
54486,20614.521267417425
54487,47491.855611395666
54488,13010.272820968743
54489,24279.18782683038
54490,21217.699976043936
54491,14402.063474118866
54492,44565.6841548107
54493,103779.67482303073
54494,21271.18777281841
54495,49361.288619868494
54496,30160.008071735156
54497,44605.05721325962
54498,55716.687519350504
54499,35926.45701923405
54500,39423.047175606924
54501,15691.674583748734
54502,23600.64955177759
54503,66864.77330860149
54504,27737.10989240298
54505,32497.605662403872
54506,44312.084292145926
54507,65002.01696161444
54508,27670.687052955447
54509,40479.71813918596
54510,42669.40983594388
54511,25797.386479858753
54512,48950.46050434703
54513,25797.08505279878
54514,19138.08588072169
54515,11747.904365561566
54516,39020.84540902354
54517,11403.644189957267
54518,48560.457273474785
54519,27262.94288932749
54520,26477.618753515697
54521,36982.81171894263
54522,47307.82194624689
54523,45725.12937933551
54524,38721.21810674688
54525,21136.53837597532
54526,115536.27323626442
54527,152363.1612049664
54528,45314.3212535273
54529,46733.06494776931
54530,21133.089782996143
54531,37647.80218529796
54532,115193.72752799507
54533,12218.490158026189
54534,33422.26658557592
54535,73556.77786168744
54536,10698.827214736964
54537,50168.30767841389
54538,36317.92528944715
54539,24167.35435816943
54540,11226.866463493428
54541,20997.254670255763
54542,138481.27251395318
54543,21765.72332639176
54544,29530.744933615442
54545,10612.874196432089
54546,19090.07389504503
54547,27615.796623192335
54548,102532.18828480746
54549,21062.15237344165
54550,18271.533501561942
54551,14154.029782281741
54552,46779.190408687005
54553,51378.33824686996
54554,17663.86131388802
54555,48656.94856651375
54556,41345.95720089832
54557,10466.613890619812
54558,80030.25817406701
54559,29870.27230179855
54560,13621.829710908913
54561,36021.87169889557
54562,60816.00198467435
54563,12903.955438343444
54564,13528.638530831287
54565,19853.46640440513
54566,17085.758716163502
54567,105020.12509317059
54568,34634.65448329018
54569,13149.908795023495
54570,48506.43957028196
54571,59610.60508818682
54572,58284.29174188501
54573,20292.417626206545
54574,65135.351941732726
54575,46679.54057348424
54576,12496.033282586108
54577,56410.18112765995
54578,19509.412117773096
54579,56167.92241485709
54580,12938.3172796011
54581,13862.746847030305
54582,68784.63864070782
54583,51440.1914715314
54584,65010.275771740206
54585,51439.445345899534
54586,32187.069285246216
54587,56764.0369439923
54588,42189.32253798728
54589,34721.66871137048
54590,62080.32795416934
54591,19275.073173513567
54592,24942.58517811328
54593,48347.584442554165
54594,87432.93505667581
54595,34043.19307277223
54596,24475.401745660332
54597,46608.5863727703
54598,32827.614554854175
54599,103643.07183388172
54600,15287.800341074837
54601,60673.32370881783
54602,56622.423436608224
54603,60025.26103361453
54604,46273.49932950518
54605,17317.94351305772
54606,15141.999496696215
54607,36889.14973956718
54608,52232.15902639887
54609,48697.82663213009
54610,13577.696000337655
54611,36620.89423626535
54612,20385.995884988937
54613,23593.793380556104
54614,11485.446998742147
54615,13262.340066346811
54616,27898.716394664792
54617,56947.40295182703
54618,41587.323500418395
54619,10153.13349620568
54620,13869.843759385329
54621,14860.884542494572
54622,32497.605662403872
54623,47982.73522625236
54624,25098.004947505007
54625,26062.785465402507
54626,30107.31591940693
54627,41435.44641778712
54628,26616.163523634248
54629,21856.590398650013
54630,27341.853174383086
54631,42757.576460452714
54632,177958.23306890792
54633,14265.236964324138
54634,66247.42152038057
54635,74387.89068589472
54636,18407.37123054433
54637,39308.992152414125
54638,65931.70171820889
54639,33293.53081442816
54640,48295.07245190217
54641,31450.14875736462
54642,30121.999234719926
54643,21623.582756515334
54644,13566.205057139754
54645,57030.210497647306
54646,19589.970153080976
54647,46249.569680323875
54648,18389.249802092556
54649,47003.118225819955
54650,122694.69171089798
54651,12352.041959882838
54652,11906.969793047765
54653,41001.974652910474
54654,55410.66962757957
54655,33379.00603837544
54656,18069.00301337099
54657,21041.92976422134
54658,73759.0557808993
54659,26132.666353297114
54660,60634.78777896142
54661,20173.968816208977
54662,17694.713942796883
54663,33450.88075174985
54664,38083.999618835405
54665,30181.140001821143
54666,44201.64548680345
54667,46097.96907472009
54668,25194.736398554614
54669,97821.35822197232
54670,35021.12840295777
54671,33785.925573173176
54672,46238.229744797696
54673,38147.36556285536
54674,31384.594334291243
54675,19528.050993836496
54676,24195.7828584232
54677,96711.19351428114
54678,125701.68488251897
54679,39308.992152414125
54680,12402.673451187084
54681,80071.85278498067
54682,44360.73412658638
54683,50571.813301649694
54684,15163.24560612516
54685,48353.674665987775
54686,21420.201819235197
54687,11613.702838008063
54688,30359.58059664139
54689,14750.07714221746
54690,94157.21193914088
54691,33600.633364414694
54692,21840.57170182984
54693,22820.364682340103
54694,30572.20191018641
54695,29086.31047010298
54696,15090.505265197737
54697,90574.34543378167
54698,66691.23645584093
54699,92953.17329171747
54700,75962.9021907941
54701,47875.312481630834
54702,25890.72226605347
54703,41882.118678460254
54704,26529.330930714008
54705,12783.592006209603
54706,51952.17594187355
54707,103108.54677093161
54708,50500.324766729165
54709,51442.93477270124
54710,83721.58863815299
54711,68229.82373324687
54712,18711.003022977824
54713,14229.134693039105
54714,56857.1969034622
54715,41162.48239135897
54716,52608.582090946555
54717,18634.551965918206
54718,14971.91506696538
54719,31640.173175705142
54720,32315.967094159412
54721,34427.02134765806
54722,10176.784801902018
54723,45894.6591639058
54724,16473.95428245166
54725,38964.32898768424
54726,65920.09301498653
54727,18368.88812360183
54728,11325.779869261767
54729,26109.7196746294
54730,38779.96514641676
54731,10979.208819767122
54732,38018.10544806653
54733,19554.25543106559
54734,23921.566303994237
54735,26075.60558279381
54736,18684.278562648
54737,19034.388349073564
54738,49912.58136489856
54739,24899.62177678808
54740,5003.009399598716
54741,27461.8933265291
54742,20363.92258353838
54743,52381.16245270405
54744,23157.592787676796
54745,53414.845201023054
54746,39311.469298445445
54747,38584.53643025058
54748,13199.206721871007
54749,12529.428381345488
54750,50109.130238378064
54751,38714.58759502455
54752,29916.779003192714
54753,15243.196939330783
54754,17846.484190651077
54755,27285.672588245012
54756,23842.76534965215
54757,32268.423497955857
54758,10487.981731219552
54759,15148.167468854246
54760,11697.191402296308
54761,15892.816639700442
54762,46832.59334063467
54763,17737.49197319719
54764,57527.34521152706
54765,44365.572103173334
54766,26890.31509946109
54767,13931.10439739777
54768,96733.52123357629
54769,161293.69560784206
54770,21526.227039711324
54771,42516.75624326583
54772,11766.3828491702
54773,12647.86531805601
54774,11490.036489880358
54775,36302.122758192905
54776,64472.01738073424
54777,13123.274672669053
54778,81013.46917809201
54779,35059.2388874601
54780,31924.988175422484
54781,60655.84494788503
54782,21376.45997332169
54783,51060.731751553096
54784,35002.956061590434
54785,36105.42080521553
54786,55229.958125780606
54787,16561.00853037843
54788,14804.347776444964
54789,8925.29587658077
54790,39568.41215434423
54791,57684.569057763874
54792,24444.231987520187
54793,26063.88294394754
54794,15970.45322942838
54795,71565.64681807633
54796,51408.66759524048
54797,25739.78452712841
54798,43899.045627081454
54799,92897.88982643004
54800,29624.514049381305
54801,24556.48523574423
54802,15466.401228758008
54803,49451.57769243162
54804,10757.795157204933
54805,26252.658862830147
54806,39092.12738914376
54807,19209.866400929062
54808,42802.36159348423
54809,49786.59103394585
54810,40182.74413607905
54811,16890.77673559402
54812,28033.885117670834
54813,21066.583652077486
54814,25504.96325903068
54815,41790.1660332013
54816,16411.297227611656
54817,53742.70176460026
54818,46678.53307961012
54819,20155.518594165635
54820,53911.80250933543
54821,19355.42784293517
54822,27435.77251227919
54823,36441.42548870988
54824,71866.67235986039
54825,35853.30658139839
54826,61963.62935905377
54827,52736.917739603385
54828,33775.41006120963
54829,52746.632286986605
54830,16417.706853172782
54831,24687.008355660517
54832,83504.35903433053
54833,23281.027526417653
54834,32309.346502342953
54835,22840.459069780423
54836,44214.30149895135
54837,36308.28974464895
54838,15443.536935664091
54839,24843.9877071085
54840,54397.55408035407
54841,38357.05892466709
54842,137824.57826341424
54843,46978.7220187767
54844,84456.0083977855
54845,46184.69601360887
54846,34332.658749547954
54847,11061.468491937609
54848,13775.14572246296
54849,45052.730192944655
54850,29373.69983600696
54851,73352.04787673107
54852,17501.0218216844
54853,75270.4960946088
54854,52279.27799864412
54855,10483.236248473466
54856,62126.5201026777
54857,13451.511184589703
54858,15274.435836826795
54859,23210.633235076715
54860,18725.23674573819
54861,48878.37741304594
54862,13545.498242465856
54863,44488.15064437525
54864,17569.085361829253
54865,11946.410113042213
54866,44031.04656521692
54867,31885.14609809389
54868,31542.728337308603
54869,71176.37741251658
54870,49175.04864569789
54871,53236.34925259459
54872,35476.049284923174
54873,9775.583836626343
54874,35289.83635462845
54875,43185.37047315815
54876,17306.938570701517
54877,33435.34608498767
54878,31074.82364066608
54879,30034.904534041874
54880,58953.386620097204
54881,20356.666973823212
54882,33286.60204744283
54883,19983.946314075747
54884,22630.293175954695
54885,19769.209957813113
54886,113942.88743772324
54887,26665.19994492156
54888,146568.42100005763
54889,16051.6846139615
54890,39321.087332916264
54891,32800.04385070269
54892,138518.63189818873
54893,19671.089848678417
54894,12641.325345164638
54895,31337.417883713773
54896,30419.82744619005
54897,16518.422589851212
54898,15795.840807214625
54899,9223.928360015223
54900,14843.232887842962
54901,12908.135500249722
54902,54443.093149912864
54903,50700.01742497458
54904,72504.67782929985
54905,16603.767933794632
54906,62773.472876541906
54907,45417.19939287572
54908,39271.6701361072
54909,11244.817899760656
54910,81692.41958665341
54911,18648.887593920885
54912,12138.739999081377
54913,34537.09797409266
54914,11554.878387622797
54915,80417.2497702405
54916,19134.662992476955
54917,14532.632746351985
54918,18703.184977751862
54919,24746.242566283483
54920,53120.904847106416
54921,13167.843926097856
54922,11415.690910303834
54923,55194.35567459217
54924,65828.64298213925
54925,38045.091801361064
54926,60127.07182586622
54927,29105.48408005947
54928,31859.263629281402
54929,17626.414740359847
54930,23176.609104347972
54931,75530.6405291707
54932,36141.51118452759
54933,14676.185271433222
54934,22608.13547196088
54935,49265.1860188208
54936,20663.17554752718
54937,34482.73503355823
54938,61810.662783199594
54939,124418.82450427991
54940,37337.18311320829
54941,15362.605199524303
54942,26827.35454982324
54943,37850.898695021686
54944,14455.31935354039
54945,61775.04393310714
54946,88797.25870107806
54947,61324.595603335365
54948,22343.57742913357
54949,40516.89339999614
54950,23760.545151284306
54951,53847.35700142698
54952,61085.889250048596
54953,42640.77697199122
54954,16894.278084932186
54955,128550.0906187946
54956,52284.222998706704
54957,16021.443598729074
54958,37822.37391904594
54959,13575.045007992068
54960,44526.00868650425
54961,36829.83976713516
54962,15978.168266781857
54963,75405.86782447221
54964,14228.57263790195
54965,34677.55755344622
54966,54291.26839944566
54967,27399.334720131563
54968,40831.65231754151
54969,35180.029756177486
54970,64370.31875399484
54971,110299.3145987486
54972,39644.25230947587
54973,59039.264230717235
54974,18279.604634304647
54975,12149.503616525355
54976,25369.259317529384
54977,27761.739544428983
54978,35417.599542565185
54979,15222.44136866935
54980,56537.5765180498
54981,23080.920079875516
54982,14838.407328919486
54983,42334.15394039459
54984,54838.3237147869
54985,27206.863189520238
54986,37693.565451909
54987,44158.747083254355
54988,66370.4035251597
54989,39376.67793342657
54990,22272.949941554838
54991,66574.94549906177
54992,18577.697785657052
54993,51667.70584830366
54994,14240.027294843781
54995,73586.53142532686
54996,42611.42313887761
54997,12005.390649572415
54998,31348.2376345727
54999,34428.651683642536
55000,52946.58712966457
55001,73591.51248691225
55002,90255.71339828424
55003,25694.899870666482
55004,45355.42514691831
55005,43947.88145758516
55006,32034.703095895864
55007,34107.740665103796
55008,112835.26054720675
55009,87853.51963184071
55010,70548.16994762047
55011,63424.228042439914
55012,22786.49180476148
55013,65033.84087326452
55014,29886.613990555175
55015,63558.01121559804
55016,72824.02877424844
55017,19469.510121417283
55018,35611.54717690839
55019,61609.14942657479
55020,37217.56260121557
55021,17302.062160169513
55022,76288.57802456304
55023,51947.943711205444
55024,29039.07530556859
55025,17878.6571243447
55026,24892.20317161441
55027,50869.08394205431
55028,37001.54686004528
55029,106002.13829949709
55030,36465.157813511534
55031,19935.137929419045
55032,31831.417596096322
55033,73445.92247062281
55034,53273.8582775934
55035,15798.669638747228
55036,28239.486994981762
55037,18667.578148493234
55038,40978.08427150311
55039,16879.542612264602
55040,45358.43151872073
55041,28879.040634488774
55042,119284.44332375079
55043,10337.901868636845
55044,40939.92332877525
55045,44757.00911492185
55046,16786.25733673224
55047,33125.99587906031
55048,41504.242398808725
55049,14717.539921205082
55050,27727.329353060715
55051,71648.02722015932
55052,28520.453600373057
55053,34604.20555820813
55054,79164.59389776128
55055,15749.777719759188
55056,43353.945166814214
55057,39513.395614682806
55058,29978.816508389657
55059,43375.016280613054
55060,28637.787854366634
55061,49632.79784006556
55062,12621.466518371935
55063,15725.67785540753
55064,68846.79725096539
55065,21591.03674617853
55066,40086.59963754931
55067,29042.699076553752
55068,103920.65137702721
55069,18633.005066340407
55070,37623.39838832503
55071,68397.71495612714
55072,18892.45074423951
55073,60846.177333567124
55074,45250.49237101317
55075,51381.328265876735
55076,15907.142102228046
55077,15930.817170490189
55078,25931.863804189004
55079,15920.400835364953
55080,39196.00162917535
55081,44526.39865683303
55082,84216.04197282967
55083,103794.4073110594
55084,81836.31515161661
55085,22709.752975301253
55086,37721.37681583132
55087,71111.01969319291
55088,32694.327530018425
55089,92729.4069059486
55090,18370.74297921379
55091,44712.437102803866
55092,77495.70507395653
55093,13468.62203743024
55094,85384.98206097455
55095,44279.28494837045
55096,35371.0057342708
55097,20114.96552553677
55098,72748.30199785878
55099,33636.920349191016
55100,44445.24308736901
55101,63187.753593151865
55102,23190.203646774407
55103,21554.370555255653
55104,46009.469409945195
55105,48313.402520151845
55106,21265.97613693333
55107,16464.76457820163
55108,37061.316704943485
55109,52419.839114462724
55110,14358.41775528152
55111,53318.266942024486
55112,74573.60445236173
55113,44921.153432996485
55114,86398.32328893582
55115,32560.136014118187
55116,54934.71580795757
55117,2422.7933388234046
55118,39380.21471780432
55119,46762.53098192729
55120,24448.727390132684
55121,27906.553427341238
55122,12637.002550557021
55123,86346.53740508566
55124,52439.13032450995
55125,65831.22283042972
55126,11742.380984545918
55127,85332.16524291266
55128,47039.99732275191
55129,48841.31605885525
55130,23355.78710292757
55131,55306.61477540107
55132,72580.08425250168
55133,26398.493467972276
55134,88246.23910803284
55135,93798.15643710643
55136,35550.55432607382
55137,18065.359977751745
55138,37440.91834931992
55139,30536.576615907514
55140,16420.869829622392
55141,26793.812257090754
55142,52471.5992420798
55143,28784.879278797012
55144,26626.00772964327
55145,40546.44583978392
55146,59113.11858249781
55147,61652.942041020244
55148,52542.097550069375
55149,21722.36843625803
55150,29817.768470463776
55151,71658.95360479332
55152,17190.995159556554
55153,23491.42357201787
55154,17544.134027549477
55155,77591.66660536487
55156,61984.77642015417
55157,12748.039349115066
55158,91167.0601364812
55159,98208.14194676817
55160,50233.2441514608
55161,17610.883323288934
55162,62164.13742568952
55163,24084.85564123701
55164,23851.05368653582
55165,56881.97964556615
55166,29511.123843590296
55167,77915.8709532222
55168,30044.806587052168
55169,71103.89206465866
55170,50225.00288059725
55171,15097.42180357807
55172,17065.46647544698
55173,78648.29095665066
55174,12150.436681630987
55175,37022.74691248191
55176,26112.911446997467
55177,41793.12670305665
55178,75314.42739267743
55179,44280.19895735346
55180,24012.971658802773
55181,16685.388861599782
55182,26695.550554285575
55183,55907.485320897176
55184,14242.27794248964
55185,22728.291634388752
55186,12302.630470621149
55187,19161.038423126
55188,23027.561922467794
55189,47846.48570165098
55190,19582.857873943813
55191,89932.79610998125
55192,52776.03267362983
55193,12613.778230868416
55194,15829.356246392688
55195,55167.12108301247
55196,28604.73599948185
55197,52176.42983790901
55198,12783.262258954634
55199,80315.0468340674
55200,59241.25848771578
55201,11378.430202755235
55202,19342.471928670166
55203,67875.40743002918
55204,58603.61907458219
55205,65086.101247480896
55206,57391.14025990725
55207,28326.17487514406
55208,51186.91475517398
55209,55707.79488919974
55210,38740.443388353684
55211,51785.56504667832
55212,25477.648651106007
55213,11351.041234445494
55214,48438.51062696299
55215,38387.08024687423
55216,66698.72320561369
55217,56316.46339908208
55218,18774.419103751552
55219,43489.23601121544
55220,16353.644329995703
55221,17242.45638666996
55222,20670.782202127655
55223,15950.730653069575
55224,26015.852475542248
55225,31766.752556272273
55226,46838.74934583995
55227,23219.188083367568
55228,21440.00578697745
55229,20695.934331527948
55230,114846.50213771936
55231,35025.28405544399
55232,22609.273917613296
55233,33191.92381271096
55234,39163.75608188509
55235,26939.53430323024
55236,53766.34104020348
55237,42735.703034065045
55238,37355.25823798076
55239,27980.312888386652
55240,90059.20948661433
55241,12408.283188270536
55242,52176.10299540689
55243,95054.31739984671
55244,28609.39291605285
55245,47367.27293739726
55246,61583.65922866922
55247,10494.45141918805
55248,30900.19309078251
55249,14381.765833035928
55250,12974.921269824326
55251,25558.468639058196
55252,81370.75197590906
55253,40802.638324918276
55254,61147.09488507496
55255,14189.711173618529
55256,14986.957696101168
55257,17636.604231194695
55258,51163.20898132654
55259,21395.97286257425
55260,91466.89603727475
55261,41162.55999510688
55262,13237.78350799763
55263,44502.91205714624
55264,69960.15266368209
55265,77324.53809316814
55266,33845.58850243472
55267,16379.766248700224
55268,30167.324222855943
55269,44394.38348056387
55270,15389.726963603336
55271,24864.544754438266
55272,19009.973199219097
55273,46446.993753700575
55274,11454.390726933476
55275,49073.0193372018
55276,18600.43660671719
55277,59967.62181721981
55278,76442.19300214952
55279,14604.033607556465
55280,16498.770970975555
55281,62756.917446859676
55282,47273.895278007236
55283,38888.8420402976
55284,22666.345706487074
55285,31483.53532543693
55286,18786.44331757931
55287,30315.9089908501
55288,15186.426903793255
55289,33755.483328473594
55290,43398.26566244207
55291,20005.630527151585
55292,18864.24799775061
55293,61057.06849278006
55294,49558.557937861005
55295,21361.03430059384
55296,16923.87951866247
55297,52041.0674359464
55298,65929.94667589963
55299,27014.070490718936
55300,23672.71526086707
55301,22306.717068484213
55302,32254.068249476877
55303,84960.27539127378
55304,41164.531048587705
55305,37657.52876832426
55306,56965.21855575687
55307,23946.633353058263
55308,10843.451629727257
55309,36182.24707039216
55310,15181.62437533015
55311,30263.92933053664
55312,16801.658906134715
55313,47682.45738798408
55314,83156.69163633088
55315,16141.830056629382
55316,92043.70168460539
55317,13223.448525574413
55318,10015.858457083026
55319,17092.43420758299
55320,30053.81778666525
55321,34876.97706806019
55322,16589.822071628063
55323,73930.19395883702
55324,52200.67476484906
55325,56341.918716789274
55326,23431.491524007848
55327,31868.798536928432
55328,45654.59377984197
55329,19795.337530319255
55330,48353.674665987775
55331,29707.055948515932
55332,41622.30508572632
55333,51919.55407824803
55334,29348.768970394754
55335,24932.27757100158
55336,29776.349195239232
55337,13046.788780138262
55338,32862.88257379422
55339,73818.18704273153
55340,38764.065566202196
55341,43280.61944203736
55342,70808.39867630841
55343,61535.03841333803
55344,55582.337230412544
55345,20150.513086633633
55346,56375.12932186704
55347,37797.30739190285
55348,11786.859147586782
55349,15768.600694048922
55350,16180.398479679805
55351,75564.13647135858
55352,10178.25789363246
55353,26641.838421584842
55354,86151.77732590289
55355,35239.61036643964
55356,33064.724283241914
55357,60056.65246274291
55358,15330.305799871647
55359,24071.374128799034
55360,19687.435378205115
55361,36575.30047737053
55362,47533.50108535975
55363,34393.005642250006
55364,41414.42878164018
55365,11225.563407702195
55366,15521.569829132868
55367,24567.640675114548
55368,27705.393498536694
55369,38508.90249047472
55370,58893.24596777689
55371,35387.480566205115
55372,18882.254190459258
55373,33543.6258512329
55374,25156.28193114589
55375,37928.06461933687
55376,20236.490581644674
55377,14152.322947158753
55378,19830.123144621655
55379,24093.199369702288
55380,28302.880238830483
55381,29820.065030592694
55382,41780.72575573321
55383,57400.01611030747
55384,59411.68157940331
55385,53594.18140555666
55386,34286.90528099773
55387,62229.79797957431
55388,39780.46879780534
55389,30205.982294332203
55390,52249.95151983376
55391,91465.37041395548
55392,30688.742960573192
55393,26423.37291730434
55394,45650.219605126345
55395,34053.27381974851
55396,58741.020570622044
55397,36618.03298284256
55398,92146.73938457138
55399,19069.76221186972
55400,50655.37451853075
55401,30384.14621314322
55402,80912.08922263476
55403,36254.77013015117
55404,11256.549040251328
55405,16425.299278211696
55406,54335.30020932019
55407,21177.934125467473
55408,24642.00765353005
55409,36782.84724448423
55410,46443.40927321178
55411,27341.390070814865
55412,19701.155970049724
55413,57768.929697591426
55414,31937.481973247217
55415,23354.958798215775
55416,17330.075548690696
55417,10016.34882867767
55418,49318.18317559491
55419,30746.489949563445
55420,50259.07822631136
55421,17110.763212974445
55422,56763.162583106474
55423,18944.85174712611
55424,89885.65822412487
55425,38058.24365062053
55426,23919.665346671314
55427,40658.30040975031
55428,62829.298471029084
55429,31424.95553844557
55430,18034.83226846109
55431,74812.55586135434
55432,55608.10960886569
55433,49371.82858839085
55434,20265.991287975103
55435,10602.333534361185
55436,15509.314406997897
55437,58718.3513393332
55438,51635.88461335992
55439,49477.79538477481
55440,50205.68108426963
55441,16291.876412186557
55442,29690.513955353865
55443,81865.4667726925
55444,20261.645987148317
55445,32919.0131698365
55446,95817.81011235392
55447,10714.651896230862
55448,113563.32657735056
55449,41264.96582982878
55450,61471.631575765074
55451,45006.77831716601
55452,50392.73321758271
55453,26659.77832582075
55454,55561.04654105749
55455,52786.415629684874
55456,40351.518003782774
55457,15403.080231987347
55458,44950.91179378202
55459,22993.948970649122
55460,13447.974613529335
55461,40321.493969074094
55462,15866.21927943507
55463,66274.80167587381
55464,18438.15420132154
55465,13852.442350882686
55466,62171.45978310234
55467,17452.739601560188
55468,59755.337799168636
55469,26081.736710867415
55470,53735.98723954974
55471,39771.900241582734
55472,49568.983597370774
55473,13467.47232730286
55474,40268.03554879844
55475,34240.405784325274
55476,21197.194195876928
55477,63142.571372770704
55478,20824.317643182
55479,18216.734579719887
55480,20040.30971154747
55481,36524.99639468268
55482,27395.51361723486
55483,15778.80274191788
55484,63229.74172992155
55485,37431.04466650898
55486,47236.818080162324
55487,30888.3861651389
55488,71447.83027192974
55489,19318.54509797203
55490,17675.374378492026
55491,23133.84926043055
55492,23839.28029966086
55493,35146.52839202075
55494,29554.830134141037
55495,34644.770215159406
55496,76345.79102267197
55497,90507.44255205702
55498,88007.99904720116
55499,69622.88652576925
55500,22229.424903923533
55501,34350.00772284848
55502,53071.16168677167
55503,18995.38412240551
55504,67101.47867599923
55505,45535.31171477775
55506,116427.633319769
55507,14704.662943609375
55508,53572.18904349525
55509,74896.07934365874
55510,40265.64195499561
55511,45321.599113633136
55512,16635.062273266223
55513,50076.32227511591
55514,29936.33319060673
55515,31169.08321618419
55516,21496.312545900106
55517,78151.92635159129
55518,50948.89992261559
55519,33251.92733245518
55520,23374.416190696807
55521,54476.497725045534
55522,12937.4350822645
55523,12010.313212517287
55524,72211.70292373856
55525,12870.574587394796
55526,28568.405393369572
55527,17374.951318809166
55528,9385.202365245103
55529,15621.371985407175
55530,11542.338972356594
55531,36791.45998386674
55532,84211.68375018796
55533,12047.944604789758
55534,40926.08879359368
55535,18012.775369125742
55536,11562.113923952984
55537,90280.7187377307
55538,23183.209192995007
55539,37754.331403741126
55540,12340.178857977247
55541,38123.97225348009
55542,11907.487800583918
55543,55208.51731829992
55544,66984.61126215519
