id,price
54640,0.014836572574409498
54641,0.010746144209850357
54642,0.008776347546080879
54643,0.007389808989822661
54644,0.0035048995964821524
54645,0.016501901491633435
54646,0.011031706266783878
54647,0.013258661391817377
54648,0.005559552371105876
54649,0.01606057925484597
54650,0.03772760733764856
54651,0.003513977465666271
54652,0.002510808896275118
54653,0.01439085981126005
54654,0.01679554477023348
54655,0.010066056753337296
54656,0.005168553773135351
54657,0.007967049789892326
54658,0.028589842518469393
54659,0.01032887825766999
54660,0.022777972503705994
54661,0.006201258796960387
54662,0.006090219418011367
54663,0.008898296338953773
54664,0.012059632151919441
54665,0.010496055048842838
54666,0.01627971379535869
54667,0.016284827111211615
54668,0.006703052965793046
54669,0.028058451191132185
54670,0.011612937381333056
54671,0.010298456348912386
54672,0.01468126260735421
54673,0.011429230065645325
54674,0.010792770976599052
54675,0.005174258950679103
54676,0.007271514214265529
54677,0.029211084006432287
54678,0.03502158385496796
54679,0.012675013868269617
54680,0.004208121931798453
54681,0.029828623418069914
54682,0.014096752703644582
54683,0.016236735915246485
54684,0.00450726290369337
54685,0.017427769521653674
54686,0.005965031902471159
54687,0.004640370796241931
54688,0.010660721351753574
54689,0.004084757358368543
54690,0.02935154984764206
54691,0.00858234304200207
54692,0.0072616523424784835
54693,0.007852951434361943
54694,0.010268871261613296
54695,0.009799360025799588
54696,0.0038329161572589945
54697,0.03483059632733941
54698,0.023792686760188884
54699,0.032215767523642705
54700,0.022010625261790547
54701,0.018126443697279213
54702,0.01020680788790718
54703,0.013740697567884694
54704,0.006715487451176926
54705,0.004371335745578943
54706,0.016353635499062737
54707,0.03292009111208921
54708,0.0160633567444164
54709,0.01818076398874801
54710,0.027207646620337672
54711,0.023015669329394868
54712,0.0039765433078075545
54713,0.005226135452638821
54714,0.018951226514686323
54715,0.012971680315234907
54716,0.018240101418556642
54717,0.00494403105427034
54718,0.004818654670388363
54719,0.005453518031983111
54720,0.01008041452915984
54721,0.011672983675702547
54722,0.0023439375342335454
54723,0.015297471651673448
54724,0.005289569575699901
54725,0.014485709257372192
54726,0.024559863716918446
54727,0.006347896425386999
54728,0.003403221785353334
54729,0.009070510142385562
54730,0.010175318970147755
54731,0.0036086870202893754
54732,0.011100362229593284
54733,0.006528712539403965
54734,0.0060565473223685795
54735,0.008014330411145845
54736,0.004791193634861747
54737,0.007516158302852405
54738,0.017780525349880096
54739,0.011428587694114067
54740,0.001875214991720468
54741,0.011052508185755344
54742,0.0029184506358881854
54743,0.01786291506850845
54744,0.006057100339393316
54745,0.012419911249674327
54746,0.012262329454607365
54747,0.012897526041146154
54748,0.003734519137867898
54749,0.004206544991802482
54750,0.017382075116893988
54751,0.01386535126174983
54752,0.008373243050134167
54753,0.005899145042576365
54754,0.0053742034966056205
54755,0.010342477803313242
54756,0.006600783305106018
54757,0.010877335609791908
54758,0.0035608376194572224
54759,0.004356359679649971
54760,0.005426273200731398
54761,0.005166822756810962
54762,0.009347741681495372
54763,0.0075881174620306795
54764,0.022754522711482376
54765,0.013974606045839423
54766,0.00814285432520092
54767,0.005272442001101823
54768,0.027323961290949515
54769,0.0332626070221265
54770,0.006967065614318284
54771,0.016400565772241988
54772,0.003079717049011846
54773,0.00424999985424112
54774,0.004516173726883392
54775,0.010487025461678384
54776,0.02010422409260982
54777,0.004463680087542374
54778,0.028958659565441594
54779,0.010805613382960032
54780,0.0048257966244832085
54781,0.022684117701089176
54782,0.007817965857728995
54783,0.018576118629956957
54784,0.00618819704318807
54785,0.011656538527237154
54786,0.01964128047620572
54787,0.0054831353511716
54788,0.004080096504080337
54789,0.0037279005009115893
54790,0.014647076612700616
54791,0.020986921824154712
54792,0.006752743136288492
54793,0.007723665954563989
54794,0.004220257049534066
54795,0.02830141480928354
54796,0.01936318508633645
54797,0.008799388264830194
54798,0.014459243254616509
54799,0.025515785593872943
54800,0.008256651721052822
54801,0.009858058156718188
54802,0.004334679691600982
54803,0.01541141731764868
54804,0.0034892247506976056
54805,0.00825880117546799
54806,0.014231332031164064
54807,0.010784525441825303
54808,0.014786355743515753
54809,0.01456309532460287
54810,0.010082895506383199
54811,0.004878348218240162
54812,0.006645449565258549
54813,0.009498251444802647
54814,0.01006662295321362
54815,0.013941628697094416
54816,0.003535456854169868
54817,0.01546273943995836
54818,0.013890273731108035
54819,0.005007483337733064
54820,0.012281276023268034
54821,0.005565088761089914
54822,0.009863182809478937
54823,0.012465146692137113
54824,0.02763864282460289
54825,0.011964443625885822
54826,0.019054438147213464
54827,0.01581214050842573
54828,0.009503950118887994
54829,0.01595235407275818
54830,0.005119334011295083
54831,0.006686851213079903
54832,0.027353466450642572
54833,0.010164435511621977
54834,0.011040947987314118
54835,0.00635254063084504
54836,0.012042375136786018
54837,0.010285732006952437
54838,0.005120136771749003
54839,0.007285632883013927
54840,0.01991079369046958
54841,0.014438251958358109
54842,0.03734236185435557
54843,0.015486632159800909
54844,0.022187653963874756
54845,0.015452126172217525
54846,0.01096835775581722
54847,0.007563444855581488
54848,0.004431260114422268
54849,0.014738417368801581
54850,0.009076727791089461
54851,0.024749622774989356
54852,0.004888464222550492
54853,0.022843331952105094
54854,0.015990820448011967
54855,0.0025969004000215273
54856,0.019299849334015722
54857,0.007936111047427662
54858,0.006189132706832572
54859,0.006287378295472947
54860,0.0026811575609942285
54861,0.01591922992398581
54862,0.004338951348037872
54863,0.013808086467666465
54864,0.006508582329964118
54865,0.0039775721159754415
54866,0.014066424763493797
54867,0.008481326465997514
54868,0.010194543430908453
54869,0.01851530346433884
54870,0.016621396336354365
54871,0.018293688784547426
54872,0.011247145935407488
54873,0.002556462982580379
54874,0.013809908023943877
54875,0.012815734979209252
54876,0.004610724352341392
54877,0.011977077878362975
54878,0.010984823612279457
54879,0.010885979426844907
54880,0.02240224780405515
54881,0.006640109589025229
54882,0.011233737622014689
54883,0.006186490135909955
54884,0.00640491781843396
54885,0.006472622608694365
54886,0.03297229115564406
54887,0.009872328745921656
54888,0.03599263792717758
54889,0.0055598908723162145
54890,0.013967399330831774
54891,0.00950623132046494
54892,0.03456310377469357
54893,0.005705292582952749
54894,0.004814009885892914
54895,0.01025702700901393
54896,0.008529789051874122
54897,0.005820633964871167
54898,0.005880000966739329
54899,0.0037252318602037336
54900,0.004258777849493441
54901,0.0048078811747019005
54902,0.018951731083050392
54903,0.016594773165820337
54904,0.02923537553168147
54905,0.0058252730992469585
54906,0.021690666404480825
54907,0.016638873849926565
54908,0.013028747543206329
54909,0.004127944199498197
54910,0.028144119723380503
54911,0.003099812719715307
54912,0.004419784510736949
54913,0.0061043780201796944
54914,0.004472323941626227
54915,0.02727774391812176
54916,0.00813149860394769
54917,0.004559910373341969
54918,0.004798455840136126
54919,0.007030707753807321
54920,0.01724694500844594
54921,0.005375722177460308
54922,0.004447216676746945
54923,0.017976178116944005
54924,0.021140417217327644
54925,0.012598210563564385
54926,0.01890370989601136
54927,0.007967722810138883
54928,0.01022063465624191
54929,0.004649321753833454
54930,0.006270775541641277
54931,0.02462091838423848
54932,0.012763214189336455
54933,0.0036402299211328176
54934,0.009062223585263233
54935,0.016775763181687848
54936,0.0055971303858179
54937,0.010552813983848311
54938,0.020013550089731512
54939,0.03728115366152096
54940,0.01053338965761551
54941,0.0040094267014345215
54942,0.008672868544664569
54943,0.01178823019975457
54944,0.003439185908921111
54945,0.023421169538373372
54946,0.022698974075649327
54947,0.020959824269954082
54948,0.005876243567228146
54949,0.014387192466811971
54950,0.006350495249347904
54951,0.0164925326174914
54952,0.023217193837226736
54953,0.015785023265043212
54954,0.007114852630951857
54955,0.024545406719982628
54956,0.014666095239525287
54957,0.004750060745956642
54958,0.011954477698714829
54959,0.006286685276864421
54960,0.01699794968148187
54961,0.011822326623578757
54962,0.003963416447708477
54963,0.022627768972705145
54964,0.005127599070474918
54965,0.011612388836896607
54966,0.017661300948130954
54967,0.009943412968427847
54968,0.013210243574063998
54969,0.012460110623312126
54970,0.020296084977600562
54971,0.029216314064032606
54972,0.012602672197362202
54973,0.020286168306380654
54974,0.005119396278496914
54975,0.0028661332913105537
54976,0.009350039032125303
54977,0.0060431033642774955
54978,0.01583550235580639
54979,0.0032630693242874202
54980,0.01275404641865267
54981,0.01083563083177598
54982,0.00550733010610465
54983,0.012992946317670584
54984,0.022155614407316438
54985,0.009007398101751203
54986,0.009442926541164215
54987,0.014511605824143816
54988,0.018507236615299294
54989,0.011716503726734002
54990,0.008131502332797847
54991,0.020003090813672467
54992,0.004426635626921067
54993,0.015614000709234386
54994,0.003297447629059957
54995,0.023126591570740818
54996,0.00694734085961822
54997,0.0037597240445521995
54998,0.009951215876724854
54999,0.011297700391321186
55000,0.018205012981506324
55001,0.02752104922853683
55002,0.019592572011155725
55003,0.007657387692445853
55004,0.022032842663005092
55005,0.013183837858993143
55006,0.009514111541545646
55007,0.011087761446083005
55008,0.02886397688591726
55009,0.030796839155493545
55010,0.019438434279002367
55011,0.021146148441777007
55012,0.006625323821171319
55013,0.02164636522162467
55014,0.009255891371711608
55015,0.02046168581998008
55016,0.022026688547134243
55017,0.00637713233132691
55018,0.011361841265931143
55019,0.017954601053105684
55020,0.009543965833906713
55021,0.005816201100499957
55022,0.028905252244111702
55023,0.01576505416643487
55024,0.011229638918521476
55025,0.005322007073065215
55026,0.0066352856889916505
55027,0.017034321980293067
55028,0.011698805844761274
55029,0.022858861406712436
55030,0.012527751904363933
55031,0.005528951237294966
55032,0.00885933151194261
55033,0.025772325968198225
55034,0.019624802171235436
55035,0.00490305464980772
55036,0.007288577464281242
55037,0.010769143703637993
55038,0.012462414237055174
55039,0.007447960839546306
55040,0.013123169702686047
55041,0.009922888598405696
55042,0.03681616120637854
55043,0.002687528565247727
55044,0.014868954828040582
55045,0.015309253585012892
55046,0.0055454416441122496
55047,0.011323241370244971
55048,0.013437433655779953
55049,0.004181492084412167
55050,0.008130686558254592
55051,0.02439834896800517
55052,0.009453412898729616
55053,0.009975763018411871
55054,0.026076314428720597
55055,0.002897587344062872
55056,0.012183093852883773
55057,0.01504454465555227
55058,0.010150890232126106
55059,0.011912096136176503
55060,0.009027043290001003
55061,0.012119977128656166
55062,0.004420561698317647
55063,0.004894488952937362
55064,0.021164359844759062
55065,0.0068159297934526925
55066,0.014570806921725795
55067,0.010472656957386332
55068,0.03397725038398658
55069,0.0056321540959586676
55070,0.012456529044118925
55071,0.02158697091807997
55072,0.0057935723889793065
55073,0.021651530051398804
55074,0.0162687208416646
55075,0.01645830976388249
55076,0.004585803833883023
55077,0.0053458445065616925
55078,0.011521381768403617
55079,0.004931103265538314
55080,0.011768113195401992
55081,0.01626484404730926
55082,0.03040993829087292
55083,0.032360128163683125
55084,0.02779028999711533
55085,0.005033135670114858
55086,0.011730640052720778
55087,0.016190067268918026
55088,0.010632808364782245
55089,0.02355263193735986
55090,0.0052819279734840005
55091,0.014698809508828445
55092,0.023065158174287635
55093,0.0036591904154425845
55094,0.02443326278141908
55095,0.013758510157761923
55096,0.015034748303732687
55097,0.006536614090828518
55098,0.01782323967962725
55099,0.009509974615532641
55100,0.015288460285676996
55101,0.016649664514618565
55102,0.005867873679725834
55103,0.006707360066001824
55104,0.015536988575559236
55105,0.015548035242411487
55106,0.005930549583111232
55107,0.005282628615687942
55108,0.01126522355620579
55109,0.018902573279818966
55110,0.004462218233700811
55111,0.019038076153951703
55112,0.0249740160701468
55113,0.015577074758561252
55114,0.027134616150414785
55115,0.009366395162733996
55116,0.02034024531063377
55117,0.004035710044162866
55118,0.01294382714433385
55119,0.014761601290433368
55120,0.008120270344177791
55121,0.007698747008864398
55122,0.0041909861807666576
55123,0.030308249956300094
55124,0.01498209594456111
55125,0.028540889523730514
55126,0.0036283010000816383
55127,0.02214209481121404
55128,0.01779922074230359
55129,0.015044789346305267
55130,0.009153993776812582
55131,0.016744484192856693
55132,0.022929736311648664
55133,0.0066971619452924095
55134,0.028227786904000674
55135,0.02381684594892917
55136,0.010454069806634225
55137,0.005087070482987235
55138,0.011160895120079374
55139,0.007745195525749043
55140,0.005648112827819526
55141,0.007204325926798863
55142,0.01626613829313813
55143,0.008233732803034332
55144,0.007565941631671734
55145,0.014095569783310927
55146,0.020672591738578473
55147,0.023929441316377413
55148,0.017872197124976404
55149,0.005946075158787458
55150,0.010095934943984749
55151,0.02460404917914859
55152,0.004752045269490792
55153,0.007506649422953534
55154,0.00888250684291561
55155,0.020000501077712698
55156,0.024067112337980784
55157,0.002987910558304387
55158,0.02639160042459418
55159,0.03508584125291098
55160,0.013453028526501508
55161,0.0077585468324676415
55162,0.02087459094109463
55163,0.00673500467253311
55164,0.006932364853272584
55165,0.015925864477531224
55166,0.008923891313393315
55167,0.03034172371232817
55168,0.009696561124624714
55169,0.02356055082063052
55170,0.0177377496507463
55171,0.004432020801673051
55172,0.009060606024528262
55173,0.03010563803321928
55174,0.003831135923248602
55175,0.011836865915253063
55176,0.00929956788647573
55177,0.016254582878591405
55178,0.028810320264913362
55179,0.013915201846401533
55180,0.007008535665351413
55181,0.005090327966417921
55182,0.007736246301242725
55183,0.023970020253616962
55184,0.0038492740057152162
55185,0.0061452670586006385
55186,0.004681254282680066
55187,0.006528890781342552
55188,0.005807232682338216
55189,0.016346706630411816
55190,0.0077006170223373645
55191,0.019479093923567642
55192,0.016490591912233038
55193,0.004405147590861679
55194,0.006624398654332569
55195,0.01728493996903208
55196,0.010292279020002747
55197,0.016444644316108245
55198,0.004624169885341565
55199,0.02885971288552352
55200,0.022790354005039502
55201,0.004728105109330291
55202,0.007629428419666663
55203,0.02114665999097641
55204,0.01964784974426833
55205,0.01735618754357857
55206,0.018633721160106472
55207,0.006848226747233123
55208,0.0127406035035587
55209,0.014336380299229503
55210,0.011276578566182083
55211,0.011454262794310976
55212,0.008505604452945136
55213,0.004383587380978613
55214,0.018856960563507913
55215,0.012492777088579723
55216,0.025908297161991455
55217,0.019663456178095645
55218,0.006297125961288381
55219,0.01414044307128897
55220,0.004101461802607773
55221,0.004193945982777059
55222,0.005403210052078979
55223,0.004824153738388428
55224,0.008010201231616821
55225,0.00822286447457777
55226,0.014228120529247105
55227,0.010022999405007303
55228,0.004611340255983769
55229,0.00816979570072901
55230,0.03627070154452778
55231,0.010720217983058885
55232,0.006459050144713163
55233,0.009254942396796074
55234,0.01483961152676715
55235,0.008370267096257222
55236,0.01462267276900876
55237,0.01556438626520565
55238,0.016312931386050035
55239,0.007559378488978938
55240,0.02046250122702993
55241,0.0028578871974041416
55242,0.01882086266284406
55243,0.03160959672038903
55244,0.007387492537632692
55245,0.015934410132984734
55246,0.02003135569075307
55247,0.0024757770518081656
55248,0.01085232426337894
55249,0.0036972225676524407
55250,0.004599478426156583
55251,0.008801339603234454
55252,0.025424864065703275
55253,0.011971122733312018
55254,0.022153325735290913
55255,0.0039547041148185955
55256,0.004343581848674425
55257,0.005086063989205779
55258,0.018530916869890616
55259,0.0069468053725441885
55260,0.02885345909575006
55261,0.012469458909157719
55262,0.003995438207660766
55263,0.015425550611464335
55264,0.027309444743229355
55265,0.02588109262511536
55266,0.010974231950125408
55267,0.004393870077178541
55268,0.007859306222209154
55269,0.013678199966240558
55270,0.004283963571896173
55271,0.006304314310238465
55272,0.00491483922717683
55273,0.01605910146532573
55274,0.0037405642443310086
55275,0.015717883023402567
55276,0.007249857360868437
55277,0.017853569252464008
55278,0.022655726113871184
55279,0.00664725666348312
55280,0.004512490352843476
55281,0.017105521236874963
55282,0.01443687423211768
55283,0.012614598589739784
55284,0.0063922432539048795
55285,0.009587224630229417
55286,0.005147821439499384
55287,0.012638781750740494
55288,0.0036707867296676758
55289,0.0088134524513458
55290,0.014778554480288364
55291,0.008108219826217233
55292,0.006182486164814937
55293,0.024179537076488254
55294,0.017513877415321778
55295,0.005775082690373249
55296,0.005618963188186964
55297,0.016095744962570137
55298,0.023610010705259567
55299,0.01040179281056058
55300,0.00676605052307947
55301,0.0055247934477003
55302,0.00732183620833904
55303,0.03191733643780838
55304,0.0116714187928016
55305,0.01296678543962561
55306,0.013577063338350868
55307,0.006448967988897182
55308,0.0025241484619502406
55309,0.012055173283573957
55310,0.004009380938294359
55311,0.006850101851801896
55312,0.005016004351463211
55313,0.013239453790546115
55314,0.026265566262469314
55315,0.005169490829178543
55316,0.02786354396996975
55317,0.0038558435617912414
55318,0.002013165178724661
55319,0.005223218630803029
55320,0.008326504917169138
55321,0.011195435847882818
55322,0.003408036105952158
55323,0.026181728297024608
55324,0.019864903462228772
55325,0.01621889678397033
55326,0.0068419993985139975
55327,0.00950737097325937
55328,0.014745364877634132
55329,0.009107744614674307
55330,0.017636475801749315
55331,0.009926656223264857
55332,0.012484415080153464
55333,0.019693913503495794
55334,0.010400410300160779
55335,0.008354216942538562
55336,0.00995439861369622
55337,0.0039542448659557975
55338,0.008829463943235343
55339,0.02486911572164915
55340,0.01607186562711737
55341,0.014548968361901381
55342,0.024638824097604935
55343,0.01975358100527483
55344,0.022595100303684033
55345,0.006182242348005333
55346,0.017068955127662985
55347,0.008790085080151066
55348,0.003991492161978617
55349,0.004373857802452478
55350,0.004959305106888279
55351,0.02113933650735153
55352,0.003717522397973948
55353,0.008504649389050978
55354,0.01891140559752518
55355,0.011727519677260424
55356,0.009611556015942957
55357,0.024520588492396054
55358,0.0040266063058235855
55359,0.010001647923236117
55360,0.0058498664262068905
55361,0.01211384950506667
55362,0.014445014067757724
55363,0.011345078721806586
55364,0.009380635996364961
55365,0.003967583975260114
55366,0.0038060548099768995
55367,0.00854885805963469
55368,0.0073312230948483605
55369,0.012536271373701533
55370,0.017866254012678093
55371,0.011205615214642275
55372,0.0046359719643734275
55373,0.011573446851216591
55374,0.007424891994620482
55375,0.012824422973270874
55376,0.004619308326194111
55377,0.004592842694707349
55378,0.004861661678149405
55379,0.0063379285993115314
55380,0.009556759902557901
55381,0.009168142574496054
55382,0.011925660858909767
55383,0.020550769413274914
55384,0.019937600796074165
55385,0.017198864634844234
55386,0.008701721448169802
55387,0.01987182470303698
55388,0.012324173393399033
55389,0.011245373556628158
55390,0.01465975692094978
55391,0.030439424624364775
55392,0.008718346751025719
55393,0.007672822367477162
55394,0.0142558541423176
55395,0.009272156162252205
55396,0.017964962055871787
55397,0.011890960709016104
55398,0.029160818557459528
55399,0.007980525511410593
55400,0.014259355746335373
55401,0.008206941800338239
55402,0.02463620999910733
55403,0.011413042233931045
55404,0.003851296577623434
55405,0.0060980409428335386
55406,0.01863463389675108
55407,0.006139345160186663
55408,0.007528579027779541
55409,0.009425536961696037
55410,0.015249682412212485
55411,0.008781709760976341
55412,0.005772442844180601
55413,0.015734214743315895
55414,0.010855886635064193
55415,0.006486522872394056
55416,0.005445545295480615
55417,0.004913647422656793
55418,0.020862566401556232
55419,0.009038014327454786
55420,0.014566410647238352
55421,0.0053080772317361516
55422,0.01672024731399659
55423,0.0069499237575357045
55424,0.02311294273397693
55425,0.014648479125688677
55426,0.009122690498678969
55427,0.013517713711767557
55428,0.02025820656600727
55429,0.008319257144134447
55430,0.005742477691214049
