id,price
54465,0.015535461001713224
54466,0.017898306953496423
54467,0.014300601095714238
54468,0.003710436238911475
54469,0.009667655017453236
54470,0.004524103793912064
54471,0.016211970087976077
54472,0.009434819134376191
54473,0.00928480889663324
54474,0.02599114157851122
54475,0.011138167871728008
54476,0.007963823598175879
54477,0.010599893674420142
54478,0.014039005150772386
54479,0.008048910260314308
54480,0.008316910271624992
54481,0.005205257643961837
54482,0.011848482890062375
54483,0.014270156404886452
54484,0.005319720893423756
54485,0.01168897889804205
54486,0.0060171950291176305
54487,0.014710106480824823
54488,0.0037979170633832687
54489,0.005251355789220717
54490,0.006635079034516177
54491,0.0038154359683798336
54492,0.014082575912136297
54493,0.0356609549162946
54494,0.005919393243269572
54495,0.015496159436265328
54496,0.007314982591476428
54497,0.014662892885526952
54498,0.02331286925091012
54499,0.011650754342242145
54500,0.023903552343334078
54501,0.003609980491038847
54502,0.006449742773388135
54503,0.021586986649374237
54504,0.010378040785420472
54505,0.010218904495199216
54506,0.015002649285367493
54507,0.022823083440899103
54508,0.007426969353686781
54509,0.009401786230166912
54510,0.014253596303369665
54511,0.009413718964474412
54512,0.015409744808078274
54513,0.009148225531111743
54514,0.004810432588439663
54515,0.002571798928584732
54516,0.010162206255798632
54517,0.003918249914663352
54518,0.015156803824159019
54519,0.006764131363796808
54520,0.00794594543242715
54521,0.01093691353930552
54522,0.013381519695144645
54523,0.01237899411804416
54524,0.013678993369730445
54525,0.005096928583471081
54526,0.025949486710156094
54527,0.040282939689299954
54528,0.01401550744538615
54529,0.01542169071139111
54530,0.00849299270619425
54531,0.010651911983506963
54532,0.03450196947546591
54533,0.0039937661245951165
54534,0.010101544012925488
54535,0.020287752495154493
54536,0.002815500045478602
54537,0.021288889332782945
54538,0.012700133962684575
54539,0.009760612446302904
54540,0.0029023587876051884
54541,0.005675723261554477
54542,0.03489124091419166
54543,0.006070395791636855
54544,0.008907518743043588
54545,0.0035275738475920634
54546,0.005815267928788629
54547,0.009449086326548567
54548,0.05394757614703835
54549,0.006343654706538515
54550,0.004120103589981942
54551,0.003271171361299327
54552,0.015390081067117688
54553,0.01828010243116886
54554,0.004974610939387144
54555,0.015336801687331309
54556,0.014935616006824304
54557,0.002957456131158826
54558,0.026361987793472853
54559,0.007392234058117758
54560,0.0038161597853739234
54561,0.011285241195096551
54562,0.024857946816357862
54563,0.003760488680964652
54564,0.00437539293019688
54565,0.007858060604139898
54566,0.004694599126410995
54567,0.026717818040652014
54568,0.011803125437336134
54569,0.0041779287999814
54570,0.014876618351390524
54571,0.020742894212874424
54572,0.01765431209669518
54573,0.008707608681905534
54574,0.02476849453811985
54575,0.018079238901837123
54576,0.0039780175473915005
54577,0.01555362299712399
54578,0.006210709861592835
54579,0.019021640570877414
54580,0.002499103304020752
54581,0.0038772169446555996
54582,0.02075776985532437
54583,0.020207140750104106
54584,0.022515323403858235
54585,0.013419330604265079
54586,0.00998933253990266
54587,0.01960412589472063
54588,0.013726261430361196
54589,0.011833315650026911
54590,0.017767596528264533
54591,0.005749678899767189
54592,0.006298439998311523
54593,0.013381998765480806
54594,0.027978686306725502
54595,0.009690600221245219
54596,0.009716481703769254
54597,0.015312593572082644
54598,0.011235517797781336
54599,0.030007215838511493
54600,0.0052934573486063926
54601,0.024559677443676445
54602,0.01720316844949294
54603,0.024037039329036468
54604,0.014089513935509331
54605,0.005939117924103898
54606,0.003944067630226802
54607,0.012265111744898218
54608,0.021192188122812695
54609,0.015605157403489871
54610,0.0037331618132046655
54611,0.010491880730201932
54612,0.007109619248107158
54613,0.005670632561293399
54614,0.004722479528428402
54615,0.004441502576640359
54616,0.009422672008617128
54617,0.018451297891484225
54618,0.013239088221216675
54619,0.0028557014690286514
54620,0.0038845801415839775
54621,0.0035085603461828627
54622,0.010173887454608621
54623,0.01779922979411186
54624,0.00686341996056535
54625,0.005992037894654211
54626,0.008272281648851073
54627,0.01430983098991452
54628,0.009086912210245466
54629,0.00787560626417634
54630,0.006948689908924878
54631,0.013124873961868682
54632,0.04427166139744382
54633,0.005005025480187765
54634,0.020820156738547965
54635,0.019949459360326955
54636,0.008855476140672378
54637,0.012897829915724864
54638,0.024802066746702402
54639,0.009571004863909672
54640,0.01496095364276258
54641,0.010818130235444218
54642,0.008764198514932608
54643,0.007219870199184757
54644,0.003378845933864935
54645,0.016810715487076227
54646,0.010805099647537939
54647,0.01473903973258639
54648,0.005651309320847271
54649,0.01590818873443262
54650,0.03847727295689243
54651,0.0035711158487136112
54652,0.0021272214450619824
54653,0.014446528793900928
54654,0.0164923163872887
54655,0.009806760450531166
54656,0.005204776104349629
54657,0.008493921402532155
54658,0.028433417382543492
54659,0.010152984502494812
54660,0.022594395649625898
54661,0.006185093891549006
54662,0.005752709918866633
54663,0.008564067828107782
54664,0.012068751060032676
54665,0.01071369229329053
54666,0.015836649540583794
54667,0.016150356280817058
54668,0.006829151148551422
54669,0.030404007323575715
54670,0.011562292233698413
54671,0.009884796741007576
54672,0.015212704783221379
54673,0.011375954837902484
54674,0.010721174714700651
54675,0.004889400963335678
54676,0.006628149566313357
54677,0.029722151934953495
54678,0.03529714236583943
54679,0.012895166470633223
54680,0.00414725167867722
54681,0.03026425968255455
54682,0.013881671155878383
54683,0.01626274167874763
54684,0.00422960968903411
54685,0.017526093868322035
54686,0.00554431839390648
54687,0.0046982880650320615
54688,0.010718729978459551
54689,0.00381440371956125
54690,0.02968212582393992
54691,0.008501163984961462
54692,0.007309865429512445
54693,0.007879829855158442
54694,0.010390353104063239
54695,0.009961695782198476
54696,0.0037477141159154397
54697,0.03325260810830735
54698,0.024028171342134422
54699,0.03185400357104837
54700,0.021945980163339762
54701,0.018559511748710813
54702,0.009859486879072602
54703,0.013989407580852592
54704,0.0064286166787254065
54705,0.003999802279350203
54706,0.016158149961250066
54707,0.03350065194888515
54708,0.01547626812216384
54709,0.017494229083649816
54710,0.027688275729593308
54711,0.022913329710279387
54712,0.0040618749011629394
54713,0.005276179824444541
54714,0.018607016345434
54715,0.013148430472086527
54716,0.018364270850044315
54717,0.004928406062822744
54718,0.004586838338365299
54719,0.005591760748858082
54720,0.010310958229180938
54721,0.011788780802848007
54722,0.0021377450155931187
54723,0.015539930176212545
54724,0.005050931573963564
54725,0.01450730640799014
54726,0.024715284970702252
54727,0.00603324946906224
54728,0.0031001138759699128
54729,0.009206745445641184
54730,0.010320487488657997
54731,0.0033634979283954907
54732,0.010928333102006308
54733,0.0064839880598540674
54734,0.006111912956890618
54735,0.007869328018445011
54736,0.004507086253888647
54737,0.007437518368171885
54738,0.017579960882422578
54739,0.012311782038599228
54740,0.0014200653379908366
54741,0.010943217561575739
54742,0.003183395294625477
54743,0.01761256938136915
54744,0.00595177047850208
54745,0.012358294961496145
54746,0.012156485660599892
54747,0.012994007066238655
54748,0.0035419477915230747
54749,0.003999975716160573
54750,0.017637793495158306
54751,0.01461748336296665
54752,0.00844515911416352
54753,0.00569509844688692
54754,0.0053832298445480025
54755,0.00996577714490884
54756,0.0057561803281616745
54757,0.01117075865885823
54758,0.003497329197891117
54759,0.00421327029563939
54760,0.005340653295270311
54761,0.0050548621757116885
54762,0.009328179259215866
54763,0.007660766722906204
54764,0.024511792480104905
54765,0.013925115692321997
54766,0.008466259607861137
54767,0.005201674876642955
54768,0.0274686435874737
54769,0.030174359899080905
54770,0.006767163031102911
54771,0.016390547008481356
54772,0.0028354752229663212
54773,0.0037526178823127
54774,0.004383182047890835
54775,0.010444334760493943
54776,0.02057957855835809
54777,0.004446714470736274
54778,0.028269262482309255
54779,0.01069665628710785
54780,0.004729986575988781
54781,0.022512293717828986
54782,0.007607324979259485
54783,0.018785690192122007
54784,0.005796320173918142
54785,0.011771040987789121
54786,0.01940974308326258
54787,0.005178823767214919
54788,0.004042708718295235
54789,0.003369286540046897
54790,0.014674791375449667
54791,0.021275434956785078
54792,0.00639071789723934
54793,0.0073434765024507345
54794,0.004102273080680318
54795,0.027671463975151737
54796,0.019954047658448368
54797,0.00847229556223569
54798,0.014235116709186441
54799,0.026102933169439957
54800,0.008436514878279589
54801,0.009688937843200785
54802,0.00406453898483348
54803,0.014953817060633527
54804,0.0032404478568421064
54805,0.008105084879549864
54806,0.01401712124109326
54807,0.010780434019485
54808,0.01465458269439369
54809,0.01485060784785931
54810,0.010155820210598382
54811,0.004807415465890721
54812,0.008050247466408943
54813,0.009242688052806515
54814,0.010367275565593142
54815,0.012748544174641325
54816,0.0026018309353986625
54817,0.015611217144527253
54818,0.014030866313915926
54819,0.005490566494376532
54820,0.012036053367130803
54821,0.005455773498121843
54822,0.009294442571766776
54823,0.012134628798815418
54824,0.02745059068273349
54825,0.011732829125398926
54826,0.018819582111059076
54827,0.01608384376815581
54828,0.009384614940650758
54829,0.016162239242891358
54830,0.0048995737716195295
54831,0.0069098838751459725
54832,0.029333639167085368
54833,0.010006314282393867
54834,0.011478887197491749
54835,0.005947426122195859
54836,0.011740225512193737
54837,0.010134157143972571
54838,0.005349279140530789
54839,0.007343225197056001
54840,0.019554828313003106
54841,0.013946741627047177
54842,0.04025439512198097
54843,0.016002414730515644
54844,0.023361078720352715
54845,0.015485007396314403
54846,0.01098849838571072
54847,0.0070852693467168375
54848,0.004331962075148313
54849,0.014690864486635096
54850,0.008998083496842847
54851,0.02550593173093184
54852,0.004633824373525544
54853,0.022740305840241514
54854,0.01634157508556577
54855,0.0023085765874708408
54856,0.019606636051749365
54857,0.00834742165129718
54858,0.005808795064057207
54859,0.006416836941914796
54860,0.0024457701000825793
54861,0.01664640723540311
54862,0.004833052782933104
54863,0.013400587143957525
54864,0.006472891772496795
54865,0.0043618523165121145
54866,0.013932661753892366
54867,0.00803776812576902
54868,0.010537443092804308
54869,0.018824637228595738
54870,0.017253681521402775
54871,0.018807731545207165
54872,0.01103944106668222
54873,0.0021022377365116866
54874,0.01361173964653696
54875,0.013206233227396436
54876,0.004438909080014819
54877,0.012080931217065343
54878,0.011066580574493697
54879,0.011204313019376655
54880,0.022977337869338997
54881,0.006726684404715997
54882,0.011005111924783621
54883,0.0061288596906448915
54884,0.006458092625041866
54885,0.00641482834800701
54886,0.0325013163308929
54887,0.009617604077059014
54888,0.0359626367042116
54889,0.006017635508560853
54890,0.013608102132143819
54891,0.009378523640832977
54892,0.03481374592005156
54893,0.005580440189041501
54894,0.004596937130079609
54895,0.010524150882058554
54896,0.008687791757148327
54897,0.005614232605670222
54898,0.006025243739606179
54899,0.003977351028254654
54900,0.0040808878530217245
54901,0.00521980149658109
54902,0.01870844195672965
54903,0.016451546807638107
54904,0.029370140419628765
54905,0.0055081249527602506
54906,0.021833627426132547
54907,0.016390049182499658
54908,0.013340528337580395
54909,0.0043411889211776335
54910,0.02861681035082349
54911,0.002587604433964368
54912,0.0041821499610488495
54913,0.005468456140173342
54914,0.004281032428054757
54915,0.026913308960097672
54916,0.008142056237419308
54917,0.004414286978548362
54918,0.005028901815790853
54919,0.007179417115453026
54920,0.01707233752080248
54921,0.005341214121949738
54922,0.0042857382371799275
54923,0.01785178198017501
54924,0.02127096547314134
54925,0.012812855938166789
54926,0.019328184440910653
54927,0.008014681833166441
54928,0.010139788267723743
54929,0.004689476494377048
54930,0.006189453725029128
54931,0.025504672990013785
54932,0.012775693229969371
54933,0.003516591512707822
54934,0.008976498435341583
54935,0.01746334499862766
54936,0.0056254494526366584
54937,0.011023573087021558
54938,0.020081548557577787
54939,0.03679960367108046
54940,0.010560035641763022
54941,0.003821522694463963
54942,0.008875062247549848
54943,0.011945565390912039
54944,0.003411267016299768
54945,0.02333522606587323
54946,0.02651129717795829
54947,0.020728888219487956
54948,0.005494499455589713
54949,0.014456319267929493
54950,0.006396660432061486
54951,0.017221469014670965
54952,0.023193553949518483
54953,0.016242738566595444
54954,0.007221384424826373
54955,0.027680333127030082
54956,0.014635482892671416
54957,0.0047046501392147815
54958,0.011906093776915061
54959,0.006700033008445992
54960,0.01684239528030616
54961,0.01167306156975398
54962,0.0038122993829403182
54963,0.022776751373533598
54964,0.005260087389059758
54965,0.011653806018651389
54966,0.01777112009598138
54967,0.010000840811585086
54968,0.013025509866462493
54969,0.01269151934678826
54970,0.020272858969442222
54971,0.03071859203782416
54972,0.012629262269429254
54973,0.020225451360030164
54974,0.004980984267284409
54975,0.0026596025714536523
54976,0.009172809938640863
54977,0.006190629656269064
54978,0.015992163587367728
54979,0.0030489250604309043
54980,0.012773730901369431
54981,0.011072555105422363
54982,0.005129958824229961
54983,0.012948568349626112
54984,0.022325580321852695
54985,0.00889187311814908
54986,0.009451722259758252
54987,0.014383179389480054
54988,0.0191662511070887
54989,0.008769799849624532
54990,0.007918551354770598
54991,0.019661630926726587
54992,0.004237888147222167
54993,0.01618224111195008
54994,0.0033574597907660014
54995,0.02310345279738137
54996,0.006366614334548181
54997,0.003425386313133348
54998,0.009857458334674708
54999,0.011356775397802823
55000,0.018673280463123578
55001,0.027744376549171775
55002,0.020265140180508564
55003,0.008000862877364269
55004,0.018342931181267605
55005,0.012905651247158076
55006,0.009432514118386356
55007,0.010979452183509514
55008,0.029255835037312692
55009,0.031048477986498846
55010,0.01995186700543825
55011,0.021521960565094096
55012,0.006701339417923702
55013,0.021198744576071404
55014,0.009028479716938995
55015,0.019671486469642046
55016,0.022097848457938093
55017,0.006282652556602344
55018,0.01113190825994711
55019,0.01738398571725892
55020,0.009956200064857963
55021,0.005524679957262882
55022,0.02997383327885242
55023,0.015951556988809026
55024,0.011249385909133986
55025,0.005104955544808811
55026,0.006871714839622265
55027,0.0174415272578835
55028,0.011555315360028552
55029,0.02346384181196309
55030,0.013115677575737464
55031,0.005586748861470578
55032,0.00839284557843357
55033,0.025590596278908147
55034,0.0195828231566577
55035,0.004999257437548789
55036,0.007193197790215853
55037,0.010006332184766287
55038,0.012303332960129086
55039,0.007206493445696232
55040,0.013390649435923092
55041,0.009977544474116758
55042,0.038122726571281185
55043,0.002684282977585682
55044,0.01485225448900341
55045,0.015255755294949472
55046,0.0057348048597445885
55047,0.011605243497369206
55048,0.013097042797830673
55049,0.004002333734217009
55050,0.008236133501375576
55051,0.025086312174090075
55052,0.009311826929775148
55053,0.009767854080459264
55054,0.025498521450194718
55055,0.0031024992766287146
55056,0.012195460472611767
55057,0.014908893988150745
55058,0.010193515231576935
55059,0.011986901029793185
55060,0.008802554734138499
55061,0.01203619196029784
55062,0.00445773304078192
55063,0.004799997391460094
55064,0.021889700009225507
55065,0.006791199668667259
55066,0.014243701543166754
55067,0.010524281180321322
55068,0.03384401012149184
55069,0.005338528353305372
55070,0.012022204460236186
55071,0.02173227984940368
55072,0.005497827544854867
55073,0.021388289023916367
55074,0.016282551258137073
55075,0.00828661092176412
55076,0.004309217676335977
55077,0.005184784424757067
55078,0.01133988311876575
55079,0.005014602627572401
55080,0.011777122575113258
55081,0.016733374999691568
55082,0.02882001252335974
55083,0.031383360563578835
55084,0.026895636771380824
55085,0.004839742041639915
55086,0.011914257268849026
55087,0.016873175604237206
55088,0.010596621455918756
55089,0.021506257383707837
55090,0.0051577898221750055
55091,0.014835474240786862
55092,0.022879300119078502
55093,0.003315529127440325
55094,0.026577425647112796
55095,0.013387364363757044
55096,0.014861832776713931
55097,0.006377875239773502
55098,0.01857414573017313
55099,0.009368250562770814
55100,0.015218030585134629
55101,0.016140945704571648
55102,0.005880532626101447
55103,0.006906714839834491
55104,0.015634664048099076
55105,0.01562933800455136
55106,0.0054642865510008964
55107,0.00509361431548394
55108,0.011371776403525765
55109,0.019465912414830682
55110,0.004278893707028645
55111,0.019193126623536446
55112,0.024637135279094127
55113,0.015075941886009412
55114,0.02778438188199539
55115,0.0095281446131501
55116,0.020732267338542807
55117,0.003446928687758531
55118,0.01306966598326937
55119,0.014630245023574226
55120,0.008076247891484284
55121,0.00808388249719268
55122,0.0041660119796407755
55123,0.028432026009480305
55124,0.01402977141479717
55125,0.030507146659873825
55126,0.003542867993332772
55127,0.022112001913150447
55128,0.017858356625213984
55129,0.014974903493168653
55130,0.008892472777143265
55131,0.0168282167207769
55132,0.022899991834329343
55133,0.0067635302913512715
55134,0.029089906272010864
55135,0.025588267000378397
55136,0.010910786407579936
55137,0.004839513079185899
55138,0.010934169771472215
55139,0.007710805055474444
55140,0.005354663683333141
55141,0.007192491249562033
55142,0.015948379851915828
55143,0.00846669545959099
55144,0.007390100196629378
55145,0.014111291743408284
55146,0.021209313629187404
55147,0.02446882939647662
55148,0.01591447648354877
55149,0.006047707237328234
55150,0.010702607285887754
55151,0.024882896930345955
55152,0.004560173904886621
55153,0.0073795155967265194
55154,0.008691985883055512
55155,0.020690530186857615
55156,0.023246825380863485
55157,0.0028451932965559475
55158,0.026343363475971916
55159,0.03418533683184859
55160,0.013672826436169178
55161,0.007437537941294716
55162,0.02094886860909484
55163,0.006726807849181409
55164,0.0069811314004395745
55165,0.016639849699693662
55166,0.009272305633186947
55167,0.030159691400818464
55168,0.009637345039996567
55169,0.024173153784227082
55170,0.017795503847706253
55171,0.004245811615470321
55172,0.008563581016549509
55173,0.03013524878842991
55174,0.0036897531984216563
55175,0.011795403035921168
55176,0.00904722933296768
55177,0.01619785536950667
55178,0.02844173861958335
55179,0.013843967006058704
55180,0.006700957161453003
55181,0.005051319963051651
55182,0.0076785981568829615
55183,0.024244150031064997
55184,0.003576216935264725
55185,0.006228980250804199
55186,0.004773331532864534
55187,0.006903956608295215
55188,0.00551080482341036
55189,0.016623523446529165
55190,0.007961413476394437
55191,0.020320749334177074
55192,0.01618794598624038
55193,0.004688321075820966
55194,0.006418267317094358
55195,0.0174874896871455
55196,0.010294068109860742
55197,0.01649992520393045
55198,0.0039677136367862655
55199,0.028913333077486697
55200,0.022668391419070587
55201,0.004708366684794499
55202,0.007899404616962678
55203,0.021530141450369335
55204,0.019247842558042294
55205,0.01825955183662791
55206,0.018129730665911677
55207,0.0067305473642414885
55208,0.012549535235055472
55209,0.014497490599152552
55210,0.011623548837501392
55211,0.011357915149200237
55212,0.008403802055955027
55213,0.0052112934361554005
55214,0.01912468442041043
55215,0.012209974833087762
55216,0.027125658803760916
55217,0.019645329915820672
55218,0.006146481478884378
55219,0.014014670077223599
55220,0.0038798905760282776
55221,0.004018970609396863
55222,0.005419076916182182
55223,0.004714476291221967
55224,0.008063033257455193
55225,0.00878543335725406
55226,0.014293130250396238
55227,0.009953265924971672
55228,0.004711138849631551
55229,0.008311014252726193
55230,0.03605067842594796
55231,0.010676593701184218
55232,0.006522473672184163
55233,0.009198610025695697
55234,0.014261992473606393
55235,0.008314168744777669
55236,0.01454458746586226
55237,0.01546418981288914
55238,0.017881574735904997
55239,0.0075070891603356915
55240,0.021376092834831016
55241,0.0026149337795815103
55242,0.019328574959952806
55243,0.03215217624346967
55244,0.008153288026377485
55245,0.015958104397003035
55246,0.019618045701691914
55247,0.002399201658707247
55248,0.010997954557590913
55249,0.0033336747328516422
55250,0.004541740441690692
55251,0.008960587781364706
55252,0.025481480745509877
55253,0.011890667131006895
55254,0.02215310726313832
55255,0.0037921848164211343
55256,0.004179965096311964
55257,0.005116375601810161
55258,0.019635004939905602
55259,0.006913839190844532
55260,0.028612602921109787
55261,0.012261377312855598
55262,0.0040267705253695
55263,0.014802172734488424
55264,0.027442602954331326
55265,0.02577670627530061
55266,0.011801089589562337
55267,0.004204045280000755
55268,0.007843419604933552
55269,0.013085608037520149
55270,0.004071616065269791
55271,0.005534463701204374
55272,0.004521663352828232
55273,0.015405374166635932
55274,0.0035425970006124317
55275,0.015821591320376444
55276,0.007472533621855704
55277,0.01865523138620403
55278,0.022624573113336044
55279,0.006507656080303412
55280,0.004269056916514658
55281,0.016348158607426257
55282,0.014513881109865782
55283,0.012495670159030822
55284,0.00633949813014869
55285,0.009477793207179761
55286,0.004758618734274375
55287,0.012551575264533326
55288,0.0034076559529470814
55289,0.00873630329968262
55290,0.014937214432448439
55291,0.007762298057813283
55292,0.005910914137241684
55293,0.0245375903507132
55294,0.017946256688494075
55295,0.005764405923894398
55296,0.005622329768616786
55297,0.016367820443826894
55298,0.02384651279255194
55299,0.010312861049691894
55300,0.006907799796838948
55301,0.005221050632764569
55302,0.007488439543084297
55303,0.0325617660838825
55304,0.01203496391857779
55305,0.012975382034813297
55306,0.013571843939542276
55307,0.006464951141597839
55308,0.0027551285290867197
55309,0.012279347923859605
55310,0.0037313367275487574
55311,0.007285938276067364
55312,0.0049404994191093
55313,0.013453187457250309
55314,0.02707205836006465
55315,0.00485274258914246
55316,0.028150537540867368
55317,0.003956145004733794
55318,0.0021251796888429562
55319,0.004972395998862663
55320,0.008404718787169849
55321,0.011366374606310894
55322,0.0032741411754071952
55323,0.02610943437069079
55324,0.01995803244270002
55325,0.016316453108469946
55326,0.006730062661876273
55327,0.009660160637859422
55328,0.014533513118168046
55329,0.008939512211818396
55330,0.01782416336191317
55331,0.01015838584941188
55332,0.012267653872171795
55333,0.01994772101725535
55334,0.010437288472448836
55335,0.008264443644378465
55336,0.009463581861955821
55337,0.0038024698035321707
55338,0.008482296038950773
55339,0.024471732516253307
55340,0.01566979273575049
55341,0.014578216998120353
55342,0.024827861424339046
55343,0.020451142793154825
55344,0.023068431172920963
55345,0.0059559136427270705
55346,0.01712492268247061
55347,0.008776207713341672
55348,0.0038009858235256606
55349,0.004296592909092272
55350,0.004707782995831864
55351,0.022347434445365258
55352,0.003415857046584538
55353,0.008244085782615847
55354,0.02116096895951597
55355,0.011681505563301825
55356,0.009258343072399144
55357,0.024720402437430254
55358,0.0038594532857409436
55359,0.009334926294651621
55360,0.005993094865548564
55361,0.012050981668631633
55362,0.014739353214216665
55363,0.01135291628970118
55364,0.009503026753193663
55365,0.0038161872942042655
55366,0.003646256227667094
55367,0.008313117189508425
55368,0.007097381464056692
55369,0.012639384550315843
55370,0.01784581230476704
55371,0.01130565269521801
55372,0.004329413114829142
55373,0.011683145656092324
55374,0.007454798222255102
55375,0.012575118248957047
55376,0.004501951833209573
55377,0.004484008782421051
55378,0.0046858853606272875
55379,0.005947498514783525
55380,0.009724547449044028
55381,0.009192750799971155
55382,0.011605773516621481
55383,0.02168848412533385
55384,0.019456005069756546
55385,0.017784877748359126
55386,0.008508872103996323
55387,0.01953242755039347
55388,0.012347292029424087
55389,0.011074490221923035
55390,0.014876149357727608
55391,0.030538349366943655
55392,0.008839934790729762
55393,0.007882502720986059
55394,0.014314638136891301
55395,0.009919876033374736
55396,0.018317254725589566
55397,0.011859249781856294
55398,0.029187073470607443
55399,0.007886623517700666
55400,0.014017320983051959
55401,0.007961935854711171
55402,0.02550514500339149
55403,0.011091030488072825
55404,0.0036813962826113267
55405,0.005929430516683111
55406,0.018733053383359774
55407,0.005964325234260184
55408,0.007411244385620113
55409,0.009393699621112403
55410,0.015345238405157596
55411,0.008574836305046778
55412,0.005511796592900457
55413,0.015835526945478906
55414,0.010839015566221022
55415,0.006734809340664999
55416,0.0050099421403878115
55417,0.005119833413570067
55418,0.020889553175756012
55419,0.008894160176716402
55420,0.014443978903320318
55421,0.005608826512126747
55422,0.016666314186408203
55423,0.006775440591722466
55424,0.02407013685530775
55425,0.014673666513487057
55426,0.008965648405817058
55427,0.014012414098614518
55428,0.020240848001452316
55429,0.008569741478343221
